id,duration
5511,1799
5512,656
5513,478
5514,1548
5515,446
5516,985
5517,680
5518,1065
5519,396
5520,396
5521,1379
5522,272
5523,293
5524,1801
5525,537
5526,1222
5527,148
5528,516
5529,829
5530,629
5531,400
5532,818
5533,196
5534,298
5535,548
5536,359
5537,1069
5538,457
5539,307
5540,1577
5541,486
5542,1881
5543,718
5544,550
5545,1378
5546,456
5547,723
5548,425
5549,332
5550,308
5551,232
5552,471
5553,562
5554,447
5555,434
5556,371
5557,1507
5558,668
5559,578
5560,737
5561,1657
5562,2750
5563,1333
5564,883
5565,229
5566,624
5567,156
5568,765
5569,550
5570,1757
5571,1144
5572,1028
5573,591
5574,717
5575,604
5576,513
5577,868
5578,1097
5579,202
5580,899
5581,1792
5582,622
5583,695
5584,4265
5585,497
5586,373
5587,246
5588,1047
5589,1515
5590,287
5591,716
5592,1197
5593,1073
5594,1772
5595,846
5596,164
5597,391
5598,1083
5599,342
5600,482
5601,715
5602,297
5603,1284
5604,646
5605,527
5606,1467
5607,641
5608,403
5609,792
5610,19292
5611,431
5612,427
5613,288
5614,1111
5615,499
5616,571
5617,1245
5618,452
5619,410
5620,2211
5621,592
5622,488
5623,2197
5624,2708
5625,183
5626,910
5627,944
5628,2112
5629,553
5630,424
5631,1086
5632,209
5633,145
5634,563
5635,357
5636,478
5637,1370
5638,977
5639,538
5640,645
5641,1347
5642,19110
5643,792
5644,406
5645,803
5646,962
5647,1050
5648,2439
5649,646
5650,1090
5651,653
5652,1348
5653,1316
5654,1449
5655,804
5656,459
5657,-4
5658,1040
5659,915
5660,448
5661,9727
5662,1082
5663,853
5664,2943
5665,300
5666,443
5667,612
5668,1452
5669,1321
5670,2727
5671,281
5672,710
5673,2952
5674,536
5675,1556
5676,328
5677,1183
5678,553
5679,804
5680,1424
5681,1245
5682,972
5683,18997
5684,783
5685,568
5686,490
5687,578
5688,494
5689,395
5690,515
5691,548
5692,1830
5693,2016
5694,437
5695,955
5696,949
5697,314
5698,435
5699,468
5700,921
5701,729
5702,913
5703,409
5704,619
5705,1444
5706,610
5707,240
5708,1621
5709,741
5710,384
5711,563
5712,976
5713,19175
5714,314
5715,424
5716,1291
5717,481
5718,364
5719,1504
5720,198
5721,506
5722,412
5723,2946
5724,404
5725,633
5726,640
5727,384
5728,751
5729,3352
5730,801
5731,1342
5732,1544
5733,1068
5734,601
5735,322
5736,2877
5737,398
5738,124
5739,1044
5740,3275
5741,3193
5742,694
5743,3102
5744,515
5745,358
5746,533
5747,2264
5748,365
5749,671
5750,1558
5751,3495
5752,1338
5753,274
5754,2001
5755,2254
5756,854
5757,878
5758,2456
5759,809
5760,627
5761,263
5762,1914
5763,1439
5764,1266
5765,779
5766,516
5767,226
5768,330
5769,436
5770,340
5771,2111
5772,195
5773,226
5774,1123
5775,1211
5776,269
5777,575
5778,959
5779,1394
5780,2269
5781,1166
5782,269
5783,687
5784,894
5785,791
5786,721
5787,535
5788,1037
5789,486
5790,839
5791,1179
5792,702
5793,782
5794,333
5795,601
5796,493
5797,616
5798,1014
5799,409
5800,604
5801,1104
5802,670
5803,347
5804,579
5805,240
5806,1259
5807,687
5808,409
5809,836
5810,365
5811,862
5812,275
5813,278
5814,957
5815,516
5816,243
5817,1054
5818,833
5819,444
5820,1782
5821,2013
5822,497
5823,618
5824,509
5825,598
5826,419
5827,781
5828,230
5829,499
5830,288
5831,1191
5832,1901
5833,533
5834,1281
5835,260
5836,1425
5837,655
5838,1183
5839,1018
5840,880
5841,566
5842,169
5843,1318
5844,395
5845,624
5846,955
5847,1726
5848,1541
5849,645
5850,389
5851,430
5852,408
5853,2495
5854,938
5855,2443
5856,1127
5857,366
5858,251
5859,252
5860,762
5861,667
5862,1221
5863,530
5864,472
5865,153
5866,525
5867,1772
5868,1070
5869,932
5870,569
5871,541
5872,671
5873,339
5874,537
5875,529
5876,804
5877,382
5878,1151
5879,1163
5880,151
5881,1024
5882,758
5883,747
5884,767
5885,625
5886,235
5887,479
5888,1107
5889,494
5890,923
5891,1045
5892,306
5893,694
5894,450
5895,189
5896,764
5897,423
5898,383
5899,980
5900,939
5901,918
5902,784
5903,605
5904,1397
5905,80
5906,248
5907,429
5908,304
5909,808
5910,1184
5911,878
5912,537
5913,557
5914,397
5915,572
5916,146
5917,1489
5918,339
5919,370
5920,724
5921,382
5922,625
5923,96
5924,573
5925,1377
5926,403
5927,681
5928,1298
5929,889
5930,598
5931,438
5932,184
5933,1813
5934,1440
5935,498
5936,1302
5937,532
5938,599
5939,337
5940,1048
5941,690
5942,626
5943,814
5944,944
5945,429
5946,328
5947,532
5948,552
5949,1175
5950,562
5951,410
5952,905
5953,461
5954,432
5955,1271
5956,771
5957,1500
5958,244
5959,1324
5960,1492
5961,1872
5962,1203
5963,1776
5964,451
5965,782
5966,324
5967,237
5968,643
5969,1383
5970,309
5971,573
5972,1268
5973,1112
5974,980
5975,193
5976,1126
5977,163
5978,264
5979,442
5980,283
5981,942
5982,277
5983,280
5984,794
5985,227
5986,486
5987,361
5988,347
5989,424
5990,111
5991,784
5992,285
5993,796
5994,597
5995,460
5996,900
5997,326
5998,595
5999,1273
6000,200
6001,975
6002,761
6003,341
6004,813
6005,236
6006,395
6007,492
6008,921
6009,12581
6010,299
6011,697
6012,389
6013,2124
6014,992
6015,545
6016,241
6017,760
6018,1435
6019,897
6020,337
6021,423
6022,822
6023,488
6024,423
6025,382
6026,458
6027,359
6028,5485
6029,426
6030,473
6031,-24374
6032,337
6033,584
6034,1248
6035,447
6036,1127
6037,838
6038,467
6039,298
6040,264
6041,407
6042,457
6043,2664
6044,1757
6045,1444
6046,504
6047,434
6048,148
6049,637
6050,433
6051,259
6052,313
6053,413
6054,216
6055,284
6056,399
6057,306
6058,1221
6059,2399
6060,2915
6061,807
6062,1156
6063,993
6064,335
6065,617
6066,659
6067,197
6068,181
6069,1226
6070,256
6071,401
6072,776
6073,793
6074,639
6075,1672
6076,407
6077,2860
6078,830
6079,1366
6080,242
6081,770
6082,1103
6083,985
6084,418
6085,813
6086,258
6087,616
6088,2737
6089,1024
6090,394
6091,1174
6092,965
6093,384
6094,687
6095,98
6096,440
6097,308
6098,873
6099,1344
6100,373
6101,1024
6102,183
6103,529
6104,2093
6105,655
6106,1119
6107,418
6108,610
6109,1128
6110,2796
6111,1064
6112,735
6113,806
6114,689
6115,604
6116,877
6117,414
6118,134
6119,1269
6120,401
6121,999
6122,1927
6123,272
6124,1110
6125,1051
6126,2829
6127,310
6128,680
6129,614
6130,1580
6131,859
6132,1842
6133,408
6134,12072
6135,332
6136,1448
6137,543
6138,809
6139,905
6140,399
6141,560
6142,269
6143,256
6144,2011
6145,2524
6146,6992
6147,667
6148,1731
6149,822
6150,596
6151,286
6152,338
6153,709
6154,771
6155,1153
6156,902
6157,2484
6158,516
6159,858
6160,-13274
6161,877
6162,4499
6163,729
6164,431
6165,444
6166,1118
6167,798
6168,2590
6169,560
6170,816
6171,655
6172,915
6173,2270
6174,598
6175,178
6176,540
6177,381
6178,381
6179,874
6180,653
6181,375
6182,269
6183,729
6184,589
6185,159
6186,355
6187,1293
6188,1080
6189,1024
6190,289
6191,924
6192,260
6193,617
6194,282
6195,354
6196,500
6197,417
6198,175
6199,219
6200,911
6201,879
6202,296
6203,338
6204,865
6205,1167
6206,1276
6207,2282
6208,1145
6209,1782
6210,299
6211,677
6212,424
6213,729
6214,1390
6215,447
6216,1130
6217,1372
6218,272
6219,243
6220,647
6221,709
6222,479
6223,2378
6224,831
6225,775
6226,219
6227,362
6228,167
6229,727
6230,964
6231,519
6232,633
6233,459
6234,459
6235,803
6236,338
6237,1045
6238,1831
6239,2334
6240,624
6241,457
6242,266
6243,573
6244,238
6245,1575
6246,552
6247,696
6248,476
6249,1532
6250,846
6251,1874
6252,1017
6253,291
6254,2435
6255,936
6256,199
6257,542
6258,803
6259,420
6260,393
6261,1602
6262,454
6263,578
6264,720
6265,492
6266,759
6267,488
6268,134
6269,506
6270,255
6271,523
6272,1438
6273,1598
6274,294
6275,481
6276,1012
6277,1048
6278,535
6279,1094
6280,196
6281,1428
6282,499
6283,283
6284,622
6285,296
6286,1664
6287,543
6288,824
6289,150
6290,172
6291,506
6292,1340
6293,77
6294,1028
6295,1921
6296,2742
6297,405
6298,6942
6299,728
6300,322
6301,896
6302,225
6303,591
6304,1386
6305,197
6306,873
6307,405
6308,639
6309,1505
6310,602
6311,1015
6312,503
6313,244
6314,819
6315,863
6316,1986
6317,1281
6318,695
6319,2334
6320,531
6321,493
6322,1938
6323,786
6324,1710
6325,827
6326,331
6327,886
6328,1593
6329,953
6330,831
6331,2674
6332,197
6333,385
6334,246
6335,617
6336,416
6337,839
6338,648
6339,418
6340,1617
6341,1608
6342,931
6343,1972
6344,342
6345,344
6346,238
6347,397
6348,304
6349,550
6350,553
6351,879
6352,276
6353,553
6354,989
6355,196
6356,376
6357,556
6358,828
6359,909
6360,1037
6361,350
6362,360
6363,241
6364,386
6365,712
6366,1378
6367,173
6368,1175
6369,1189
6370,702
6371,633
6372,501
6373,499
6374,638
6375,3352
6376,660
6377,1425
6378,194
6379,806
6380,610
6381,753
6382,776
6383,528
6384,231
6385,761
6386,234
6387,1117
6388,107
6389,246
6390,596
6391,411
6392,685
6393,1665
6394,269
6395,336
6396,1498
6397,492
6398,906
6399,1056
6400,940
6401,375
6402,513
6403,726
6404,833
6405,397
6406,954
6407,502
6408,1721
6409,642
6410,225
6411,1928
6412,1143
6413,344
6414,1583
6415,2212
6416,197
6417,530
6418,1397
6419,290
6420,234
6421,607
6422,768
6423,1019
6424,153
6425,589
6426,407
6427,707
6428,556
6429,209
6430,319
6431,800
6432,501
6433,379
6434,1192
6435,766
6436,426
6437,1400
6438,849
6439,556
6440,300
6441,642
6442,1044
6443,675
6444,947
6445,877
6446,1978
6447,424
6448,207
6449,830
6450,1241
6451,1133
6452,456
6453,511
6454,675
6455,583
6456,657
6457,597
6458,1019
6459,791
6460,481
6461,215
6462,1088
6463,2408
6464,478
6465,342
6466,316
6467,271
6468,488
6469,359
6470,504
6471,1340
6472,1187
6473,1327
6474,663
6475,672
6476,609
6477,1035
6478,782
6479,737
6480,591
6481,418
6482,161
6483,349
6484,742
6485,1740
6486,339
6487,238
6488,624
6489,850
6490,608
6491,546
6492,342
6493,571
6494,652
6495,681
6496,407
6497,641
6498,251
6499,2035
6500,249
6501,957
6502,1060
6503,299
6504,763
6505,475
6506,270
6507,378
6508,464
6509,253
6510,2952
6511,922
6512,122
6513,943
6514,358
6515,607
6516,381
6517,798
6518,310
6519,1622
6520,650
6521,1299
6522,1145
6523,1162
6524,418
6525,381
6526,265
6527,907
6528,981
6529,1003
6530,339
6531,512
6532,801
6533,1598
6534,168
6535,227
6536,1049
6537,197
6538,641
6539,1561
6540,521
6541,1831
6542,280
6543,1135
6544,526
6545,2526
6546,746
6547,3091
6548,579
6549,850
6550,708
6551,277
6552,265
6553,284
6554,990
6555,547
6556,910
6557,2586
6558,1165
6559,501
6560,630
6561,919
6562,232
6563,1009
6564,438
6565,523
6566,3556
6567,1778
6568,3567
6569,543
6570,439
6571,847
6572,432
6573,1251
6574,434
6575,2540
6576,577
6577,1324
6578,268
6579,998
6580,427
6581,656
6582,963
6583,649
6584,1244
6585,304
6586,1090
6587,2604
6588,1101
6589,1341
6590,373
6591,664
6592,719
6593,453
6594,309
6595,2999
6596,799
6597,1202
6598,230
6599,160
6600,18824
6601,400
6602,1189
6603,133
6604,1311
6605,2631
6606,773
6607,262
6608,460
6609,85
6610,181
6611,2709
6612,2703
6613,497
6614,765
6615,150
6616,188
6617,1719
6618,2171
6619,431
6620,1114
6621,2137
6622,258
6623,476
6624,2115
6625,909
6626,1359
6627,646
6628,874
6629,578
6630,636
6631,196
6632,409
6633,251
6634,671
6635,265
6636,459
6637,2033
6638,1886
6639,684
6640,1329
6641,1010
6642,1424
6643,782
6644,1309
6645,542
6646,661
6647,452
6648,642
6649,2859
6650,892
6651,433
6652,1431
6653,161
6654,379
6655,425
6656,527
6657,1615
6658,839
6659,263
6660,520
6661,1006
6662,238
6663,2585
6664,2513
6665,2748
6666,3409
6667,572
6668,913
6669,372
6670,575
6671,497
6672,582
6673,685
6674,1009
6675,848
6676,1245
6677,887
6678,449
6679,1434
6680,450
6681,368
6682,756
6683,489
6684,617
6685,656
6686,319
6687,264
6688,881
6689,515
6690,586
6691,514
6692,414
6693,303
6694,464
6695,254
6696,514
6697,1779
6698,336
6699,596
6700,266
6701,1148
6702,250
6703,1723
6704,1193
6705,626
6706,709
6707,625
6708,598
6709,1287
6710,553
6711,486
6712,464
6713,242
6714,409
6715,473
6716,348
6717,2063
6718,782
6719,576
6720,1893
6721,294
6722,2625
6723,902
6724,652
6725,774
6726,236
6727,658
6728,367
6729,297
6730,680
6731,534
6732,840
6733,1308
6734,738
6735,1399
6736,785
6737,1838
6738,1293
6739,616
6740,538
6741,419
6742,1320
6743,997
6744,179
6745,2034
6746,476
6747,762
6748,6966
6749,251
6750,2416
6751,789
6752,382
6753,1558
6754,539
6755,692
6756,237
6757,890
6758,19905
6759,1248
6760,885
6761,152
6762,1290
6763,1128
6764,688
6765,564
6766,1127
6767,1819
6768,620
6769,786
6770,1007
6771,648
6772,486
6773,327
6774,542
6775,309
6776,1088
6777,734
6778,335
6779,194
6780,587
6781,342
6782,715
6783,375
6784,264
6785,451
6786,337
6787,623
6788,532
6789,3066
6790,597
6791,949
6792,660
6793,748
6794,167
6795,337
6796,390
6797,706
6798,519
6799,600
6800,489
6801,538
6802,1825
6803,1350
6804,1524
6805,1265
6806,251
6807,2654
6808,786
6809,753
6810,1618
6811,385
6812,466
6813,466
6814,875
6815,1406
6816,385
6817,4283
6818,241
6819,357
6820,2034
6821,337
6822,102
6823,547
6824,825
6825,637
6826,683
6827,1460
6828,547
6829,859
6830,870
6831,482
6832,235
6833,1673
6834,755
6835,1068
6836,1489
6837,1193
6838,1368
6839,647
6840,332
6841,970
6842,1201
6843,1276
6844,739
6845,3649
6846,367
6847,1723
6848,1254
6849,1336
6850,266
6851,492
6852,388
6853,1502
6854,374
6855,1195
6856,700
6857,923
6858,474
6859,319
6860,748
6861,1215
6862,519
6863,408
6864,547
6865,759
6866,1192
6867,18882
6868,1134
6869,1572
6870,471
6871,618
6872,349
6873,2025
6874,1050
6875,1948
6876,312
6877,501
6878,226
6879,787
6880,177
6881,235
6882,1049
6883,684
6884,3212
6885,2439
6886,1299
6887,722
6888,239
6889,230
6890,318
6891,398
6892,736
6893,1128
6894,429
6895,234
6896,231
6897,694
6898,1021
6899,1096
6900,760
6901,2164
6902,646
6903,458
6904,438
6905,429
6906,634
6907,1064
6908,329
6909,606
6910,1913
6911,1124
6912,186
6913,866
6914,1292
6915,4840
6916,523
6917,269
6918,1418
6919,1368
6920,740
6921,750
6922,1390
6923,783
6924,972
6925,818
6926,3620
6927,2059
6928,371
6929,588
6930,2925
6931,686
6932,439
6933,351
6934,1126
6935,302
6936,1298
6937,1018
6938,798
6939,1072
6940,498
6941,1764
6942,2788
6943,2460
6944,580
6945,369
6946,1713
6947,1911
6948,872
6949,559
6950,326
6951,752
6952,1206
6953,989
6954,730
6955,1314
6956,1108
6957,123
6958,778
6959,501
6960,409
6961,1496
6962,1938
6963,273
6964,452
6965,455
6966,1963
6967,1553
6968,338
6969,1437
6970,262
6971,422
6972,337
6973,356
6974,299
6975,592
6976,553
6977,400
6978,848
6979,710
6980,1063
6981,757
6982,478
6983,634
6984,1192
6985,897
6986,3043
6987,100
6988,1152
6989,621
6990,871
6991,965
6992,975
6993,215
6994,883
6995,668
6996,1216
6997,808
6998,496
6999,1352
7000,2295
7001,687
7002,476
7003,1139
7004,1219
7005,3106
7006,1041
7007,181
7008,652
7009,769
7010,522
7011,1888
7012,849
7013,269
7014,204
7015,352
7016,574
7017,286
7018,337
7019,427
7020,682
7021,1231
7022,439
7023,1055
7024,827
7025,272
7026,2193
7027,784
7028,802
7029,415
7030,504
7031,433
7032,1030
7033,552
7034,3925
7035,383
7036,1665
7037,762
7038,1360
7039,1298
7040,228
7041,1244
7042,-589
7043,1798
7044,958
7045,1131
7046,1477
7047,668
7048,1256
7049,383
7050,267
7051,669
7052,5323
7053,602
7054,1800
7055,265
7056,1089
7057,238
7058,1558
7059,762
7060,645
7061,432
7062,226
7063,558
7064,767
7065,614
7066,1383
7067,968
7068,550
7069,558
7070,266
7071,2586
7072,442
7073,456
7074,483
7075,265
7076,208
7077,1095
7078,567
7079,2068
7080,5828
7081,451
7082,77
7083,383
7084,366
7085,264
7086,947
7087,711
7088,2105
7089,664
7090,305
7091,722
7092,493
7093,419
7094,677
7095,1089
7096,602
7097,339
7098,354
7099,443
7100,1045
7101,310
7102,508
7103,561
7104,913
7105,263
7106,523
7107,1066
7108,137
7109,316
7110,151
7111,1095
7112,130
7113,1298
7114,686
7115,714
7116,749
7117,376
7118,1111
7119,1070
7120,254
7121,2495
7122,1482
7123,364
7124,1607
7125,690
7126,472
7127,644
7128,297
7129,593
7130,585
7131,1317
7132,559
7133,2013
7134,566
7135,294
7136,296
7137,1109
7138,448
7139,478
7140,684
7141,709
7142,1728
7143,3368
7144,488
7145,2968
7146,808
7147,832
7148,706
7149,277
7150,2198
7151,1168
7152,499
7153,1369
7154,2321
7155,389
7156,1535
7157,1072
7158,340
7159,325
7160,1149
7161,567
7162,673
7163,615
7164,379
7165,422
7166,452
7167,540
7168,445
7169,308
7170,650
7171,1646
7172,388
7173,551
7174,526
7175,1518
7176,138
7177,428
7178,-2
7179,618
7180,401
7181,641
7182,518
7183,181
7184,1771
7185,430
7186,262
7187,262
7188,1032
7189,1204
7190,625
7191,592
7192,411
7193,1175
7194,573
7195,642
7196,307
7197,1249
7198,983
7199,607
7200,263
7201,1162
7202,440
7203,513
7204,294
7205,2077
7206,308
7207,1231
7208,646
7209,35397
7210,1570
7211,1261
7212,383
7213,552
7214,1029
7215,551
7216,1452
7217,4166
7218,1180
7219,582
7220,366
7221,254
7222,96
7223,356
7224,536
7225,206
7226,1254
7227,367
7228,382
7229,413
7230,2162
7231,1850
7232,571
7233,728
7234,814
7235,527
7236,336
7237,361
7238,360
7239,214
7240,300
7241,2095
7242,848
7243,562
7244,411
7245,619
7246,400
7247,981
7248,564
7249,158
7250,159
7251,1093
7252,951
7253,546
7254,1564
7255,142
7256,623
7257,383
7258,989
7259,312
7260,435
7261,503
7262,313
7263,956
7264,600
7265,268
7266,310
7267,467
7268,495
7269,536
7270,153
7271,856
7272,606
7273,320
7274,353
7275,930
7276,2232
7277,835
7278,1162
7279,1030
7280,633
7281,1199
7282,630
7283,520
7284,406
7285,1118
7286,2028
7287,350
7288,876
7289,592
7290,1033
7291,140
7292,560
7293,1012
7294,268
7295,409
7296,34963
7297,2260
7298,907
7299,1307
7300,1576
7301,3120
7302,414
7303,337
7304,1000
7305,913
7306,2196
7307,378
7308,1912
7309,2363
7310,814
7311,448
7312,647
7313,365
7314,724
7315,547
7316,674
7317,204
7318,750
7319,1607
7320,754
7321,1119
7322,2352
7323,655
7324,330
7325,1744
7326,1515
7327,1208
7328,1599
7329,757
7330,499
7331,374
7332,1586
7333,997
7334,500
7335,1025
7336,327
7337,1415
7338,965
7339,1170
7340,730
7341,570
7342,698
7343,842
7344,519
7345,903
7346,592
7347,552
7348,467
7349,78
7350,224
7351,1270
7352,394
7353,304
7354,398
7355,966
7356,2118
7357,438
7358,1626
7359,1685
7360,743
7361,852
7362,2536
7363,1187
7364,261
7365,213
7366,220
7367,496
7368,1597
7369,874
7370,1361
7371,1391
7372,1901
7373,1054
7374,278
7375,2160
7376,1014
7377,562
7378,652
7379,853
7380,1420
7381,3494
7382,658
7383,637
7384,1629
7385,647
7386,1453
7387,554
7388,896
7389,381
7390,637
7391,318
7392,529
7393,1656
7394,1070
7395,1235
7396,1936
7397,484
7398,1260
7399,964
7400,3395
7401,553
7402,367
7403,1463
7404,360
7405,1347
7406,838
7407,784
7408,502
7409,850
7410,1310
7411,372
7412,734
7413,837
7414,663
7415,88
7416,34851
7417,1145
7418,608
7419,1041
7420,1591
7421,3046
7422,292
7423,1746
7424,846
7425,429
7426,383
7427,1401
7428,816
7429,236
7430,1245
7431,262
7432,2160
7433,540
7434,1199
7435,374
7436,538
7437,1436
7438,672
7439,755
7440,1676
7441,564
7442,613
7443,1049
7444,1321
7445,1616
7446,3495
7447,281
7448,3722
7449,661
7450,1639
7451,1961
7452,606
7453,1013
7454,1708
7455,1226
7456,532
7457,885
7458,962
7459,307
7460,549
7461,713
7462,525
7463,706
7464,871
7465,974
7466,3553
7467,1791
7468,847
7469,835
7470,780
7471,1355
7472,539
7473,336
7474,449
7475,1389
7476,1185
7477,1195
7478,492
7479,386
7480,1250
7481,2102
7482,666
7483,1041
7484,101
7485,387
7486,524
7487,747
7488,584
7489,1425
7490,892
7491,288
7492,306
7493,1239
7494,531
7495,341
7496,384
7497,255
7498,466
7499,316
7500,1055
7501,805
7502,696
7503,324
7504,618
7505,325
7506,296
7507,339
7508,1333
7509,970
7510,809
7511,686
7512,612
7513,971
7514,1352
7515,595
7516,786
7517,1781
7518,559
7519,990
7520,2818
7521,541
7522,297
7523,273
7524,586
7525,198
7526,1648
7527,572
7528,2479
7529,248
7530,791
7531,8361
7532,826
7533,356
7534,534
7535,324
7536,1082
7537,772
7538,1134
7539,1289
7540,1182
7541,579
7542,311
7543,65
7544,522
7545,333
7546,547
7547,206
7548,366
7549,570
7550,1122
7551,1355
7552,579
7553,343
7554,931
7555,225
7556,505
7557,426
7558,407
7559,521
7560,907
7561,220
7562,516
7563,472
7564,262
7565,515
7566,845
7567,633
7568,608
7569,256
7570,1105
7571,1492
7572,707
7573,710
7574,6394
7575,1249
7576,687
7577,333
7578,344
7579,1817
7580,1161
7581,814
7582,795
7583,876
7584,809
7585,1390
7586,501
7587,311
7588,213
7589,1859
7590,460
7591,684
7592,321
7593,500
7594,524
7595,1781
7596,909
7597,135
7598,527
7599,1716
7600,369
7601,833
7602,238
7603,1228
7604,527
7605,253
7606,446
7607,265
7608,901
7609,364
7610,2907
7611,190
7612,214
7613,582
7614,290
7615,635
7616,596
7617,225
7618,374
7619,788
7620,140
7621,465
7622,2041
7623,526
7624,529
7625,856
7626,215
7627,1768
7628,781
7629,581
7630,720
7631,368
7632,626
7633,1615
7634,309
7635,489
7636,554
7637,788
7638,240
7639,301
7640,787
7641,963
7642,1763
7643,853
7644,1326
7645,735
7646,302
7647,2459
7648,372
7649,2876
7650,634
7651,589
7652,276
7653,1973
7654,420
7655,1351
7656,308
7657,147
7658,499
7659,1581
7660,618
7661,363
7662,705
7663,962
7664,574
7665,404
7666,1659
7667,572
7668,498
7669,458
7670,811
7671,403
7672,618
7673,340
7674,321
7675,335
7676,341
7677,648
7678,937
7679,198
7680,598
7681,428
7682,487
7683,794
7684,430
7685,256
7686,1279
7687,389
7688,1463
7689,361
7690,189
7691,379
7692,773
7693,1927
7694,304
7695,486
7696,1400
7697,989
7698,630
7699,792
7700,403
7701,1177
7702,2129
7703,617
7704,1680
7705,1141
7706,733
7707,579
7708,262
7709,386
7710,654
7711,1026
7712,963
7713,313
7714,547
7715,978
7716,806
7717,968
7718,1145
7719,236
7720,710
7721,217
7722,588
7723,250
7724,1632
7725,473
7726,252
7727,677
7728,970
7729,257
7730,845
7731,939
7732,349
7733,658
7734,351
7735,295
7736,813
7737,1196
7738,1026
7739,1146
7740,429
7741,312
7742,1467
7743,312
7744,327
7745,836
7746,695
7747,815
7748,495
7749,433
7750,1165
7751,643
7752,408
7753,329
7754,203
7755,702
7756,1386
7757,344
7758,1650
7759,1084
7760,468
7761,1116
7762,352
7763,856
7764,4753
7765,532
7766,698
7767,603
7768,471
7769,532
7770,366
7771,601
7772,1172
7773,232
7774,785
7775,513
7776,169
7777,1201
7778,1740
7779,663
7780,734
7781,1297
7782,440
7783,917
7784,409
7785,1468
7786,345
7787,887
7788,221
7789,342
7790,912
7791,133
7792,563
7793,720
7794,433
7795,800
7796,852
7797,409
7798,1796
7799,314
7800,436
7801,702
7802,264
7803,1084
7804,412
7805,1587
7806,129
7807,3338
7808,250
7809,423
7810,32
7811,1544
7812,759
7813,573
7814,428
7815,295
7816,609
7817,450
7818,1775
7819,987
7820,1729
7821,492
7822,382
7823,1447
7824,896
7825,356
7826,1441
7827,407
7828,451
7829,1220
7830,1119
7831,1633
7832,329
7833,605
7834,188
7835,592
7836,391
7837,250
7838,364
7839,273
7840,2381
7841,1858
7842,1125
7843,742
7844,288
7845,1383
7846,975
7847,2824
7848,682
7849,698
7850,255
7851,1847
7852,2526
7853,682
7854,1186
7855,212
7856,1191
7857,1600
7858,1527
7859,968
7860,298
7861,466
7862,1360
7863,887
7864,581
7865,3372
7866,732
7867,445
7868,828
7869,1808
7870,752
7871,1881
7872,1756
7873,220
7874,324
7875,428
7876,877
7877,2146
7878,2399
7879,710
7880,2411
7881,368
7882,19115
7883,866
7884,194
7885,378
7886,416
7887,1685
7888,336
7889,551
7890,418
7891,530
7892,524
7893,990
7894,207
7895,832
7896,221
7897,661
7898,809
7899,325
7900,1624
7901,914
7902,529
7903,542
7904,359
7905,1559
7906,1290
7907,196
7908,1519
7909,838
7910,1382
7911,365
7912,248
7913,359
7914,219
7915,195
7916,526
7917,832
7918,268
7919,659
7920,1296
7921,256
7922,704
7923,327
7924,34854
7925,978
7926,1711
7927,420
7928,166
7929,3609
7930,1124
7931,3395
7932,591
7933,2034
7934,771
7935,1303
7936,475
7937,229
7938,21260
7939,2368
7940,431
7941,1389
7942,749
7943,574
7944,1311
7945,464
7946,201
7947,956
7948,1665
7949,639
7950,519
7951,521
7952,1150
7953,238
7954,1227
7955,375
7956,540
7957,2509
7958,1445
7959,1028
7960,1927
7961,213
7962,431
7963,589
7964,941
7965,2613
7966,3670
7967,370
7968,481
7969,346
7970,791
7971,119
7972,1343
7973,1298
7974,283
7975,386
7976,1029
7977,902
7978,1711
7979,2003
7980,230
7981,435
7982,902
7983,1824
7984,1568
7985,957
7986,534
7987,302
7988,790
7989,463
7990,731
7991,598
7992,563
7993,2071
7994,1878
7995,238
7996,1748
7997,3065
7998,488
7999,260
8000,2322
8001,1705
8002,203
8003,219
8004,759
8005,940
8006,649
8007,1234
8008,1072
8009,573
8010,1283
8011,1162
8012,264
8013,1285
8014,2271
8015,963
8016,1436
8017,282
8018,272
8019,428
8020,570
8021,778
8022,812
8023,742
8024,627
8025,370
8026,1126
8027,563
8028,1351
8029,1649
8030,1065
8031,322
8032,981
8033,245
8034,2891
8035,932
8036,1768
8037,1306
8038,854
8039,497
8040,1664
8041,409
8042,1238
8043,890
8044,367
8045,304
8046,263
8047,216
8048,700
8049,387
8050,881
8051,1716
8052,795
8053,828
8054,667
8055,887
8056,713
8057,800
8058,111
8059,505
8060,707
8061,558
8062,776
8063,242
8064,447
8065,8619
8066,550
8067,874
8068,725
8069,549
8070,1263
8071,705
8072,576
8073,1655
8074,300
8075,350
8076,531
8077,660
8078,696
8079,1506
8080,1440
8081,439
8082,343
8083,648
8084,1263
8085,34257
8086,18628
8087,799
8088,329
8089,381
8090,364
8091,505
8092,705
8093,315
8094,155
8095,145
8096,1132
8097,610
8098,1220
8099,1459
8100,664
8101,536
8102,957
8103,704
8104,241
8105,285
8106,801
8107,1235
8108,625
8109,501
8110,649
8111,918
8112,287
8113,475
8114,322
8115,574
8116,1728
8117,1250
8118,263
8119,307
8120,593
8121,524
8122,309
8123,931
8124,1626
8125,321
8126,457
8127,1203
8128,-608
8129,701
8130,451
8131,542
8132,-296
8133,1596
8134,867
8135,595
8136,690
8137,1027
8138,456
8139,1521
8140,1460
8141,382
8142,731
8143,1345
8144,619
8145,475
8146,623
8147,1611
8148,250
8149,156
8150,648
8151,1225
8152,901
8153,1957
8154,455
