id,duration
5527,232
5528,576
5529,726
5530,596
5531,442
5532,815
5533,256
5534,352
5535,546
5536,399
5537,1245
5538,531
5539,383
5540,1791
5541,541
5542,1751
5543,681
5544,566
5545,1512
5546,473
5547,959
5548,480
5549,383
5550,356
5551,310
5552,589
5553,637
5554,509
5555,501
5556,400
5557,1582
5558,693
5559,617
5560,734
5561,1341
5562,2944
5563,1348
5564,767
5565,293
5566,617
5567,229
5568,718
5569,549
5570,1397
5571,959
5572,877
5573,629
5574,679
5575,644
5576,511
5577,737
5578,962
5579,264
5580,767
5581,1450
5582,551
5583,660
5584,4175
5585,482
5586,428
5587,278
5588,971
5589,1979
5590,333
5591,685
5592,1098
5593,1475
5594,1488
5595,710
5596,229
5597,391
5598,978
5599,369
5600,501
5601,644
5602,337
5603,1093
5604,623
5605,535
5606,1298
5607,617
5608,411
5609,730
5610,-75503
5611,496
5612,543
5613,310
5614,991
5615,527
5616,556
5617,1347
5618,514
5619,433
5620,2427
5621,580
5622,517
5623,2395
5624,3154
5625,278
5626,895
5627,957
5628,2472
5629,587
5630,478
5631,1182
5632,260
5633,218
5634,632
5635,457
5636,579
5637,1514
5638,910
5639,562
5640,662
5641,1196
5642,-75609
5643,719
5644,446
5645,732
5646,880
5647,846
5648,2471
5649,559
5650,922
5651,598
5652,1092
5653,1464
5654,1803
5655,737
5656,429
5657,163
5658,967
5659,777
5660,471
5661,8424
5662,935
5663,773
5664,2774
5665,340
5666,427
5667,546
5668,1195
5669,1101
5670,3033
5671,309
5672,620
5673,3240
5674,519
5675,1874
5676,411
5677,1040
5678,547
5679,720
5680,1281
5681,1067
5682,931
5683,-75794
5684,839
5685,575
5686,526
5687,575
5688,508
5689,493
5690,748
5691,545
5692,2142
5693,1773
5694,484
5695,1124
5696,928
5697,399
5698,484
5699,495
5700,795
5701,826
5702,988
5703,431
5704,672
5705,1417
5706,631
5707,314
5708,1584
5709,786
5710,423
5711,616
5712,971
5713,-75284
5714,382
5715,424
5716,1319
5717,539
5718,415
5719,1530
5720,258
5721,527
5722,476
5723,3223
5724,450
5725,553
5726,700
5727,390
5728,697
5729,3425
5730,773
5731,1256
5732,1510
5733,924
5734,578
5735,343
5736,3222
5737,411
5738,192
5739,919
5740,2858
5741,2989
5742,616
5743,3227
5744,549
5745,374
5746,557
5747,2603
5748,399
5749,664
5750,1813
5751,2660
5752,1210
5753,308
5754,1581
5755,2398
5756,813
5757,823
5758,3086
5759,716
5760,598
5761,326
5762,1643
5763,1341
5764,1300
5765,670
5766,536
5767,268
5768,388
5769,421
5770,372
5771,2977
5772,282
5773,313
5774,1477
5775,1259
5776,319
5777,569
5778,912
5779,1721
5780,2647
5781,1027
5782,349
5783,633
5784,863
5785,933
5786,649
5787,537
5788,1090
5789,513
5790,813
5791,1186
5792,662
5793,824
5794,368
5795,604
5796,502
5797,651
5798,1022
5799,432
5800,731
5801,1134
5802,690
5803,372
5804,594
5805,311
5806,1302
5807,716
5808,429
5809,789
5810,382
5811,1019
5812,332
5813,326
5814,774
5815,513
5816,313
5817,901
5818,744
5819,448
5820,1776
5821,1622
5822,465
5823,548
5824,470
5825,521
5826,478
5827,724
5828,292
5829,501
5830,311
5831,1240
5832,1468
5833,513
5834,1096
5835,300
5836,1624
5837,645
5838,971
5839,913
5840,795
5841,552
5842,247
5843,1121
5844,433
5845,604
5846,912
5847,1549
5848,1216
5849,614
5850,409
5851,443
5852,394
5853,3076
5854,847
5855,3071
5856,1087
5857,394
5858,293
5859,321
5860,753
5861,661
5862,1144
5863,574
5864,494
5865,220
5866,537
5867,2002
5868,950
5869,928
5870,529
5871,503
5872,647
5873,408
5874,579
5875,597
5876,737
5877,423
5878,1035
5879,1214
5880,220
5881,1045
5882,804
5883,673
5884,893
5885,708
5886,295
5887,500
5888,1127
5889,466
5890,1030
5891,1144
5892,367
5893,799
5894,487
5895,274
5896,1051
5897,522
5898,424
5899,975
5900,917
5901,866
5902,732
5903,627
5904,1228
5905,157
5906,321
5907,478
5908,336
5909,736
5910,1561
5911,765
5912,496
5913,567
5914,448
5915,546
5916,239
5917,1196
5918,390
5919,444
5920,669
5921,384
5922,592
5923,185
5924,531
5925,1238
5926,450
5927,672
5928,1643
5929,848
5930,669
5931,456
5932,257
5933,1621
5934,1334
5935,590
5936,1167
5937,558
5938,582
5939,407
5940,880
5941,676
5942,612
5943,774
5944,763
5945,465
5946,383
5947,496
5948,561
5949,1162
5950,635
5951,435
5952,833
5953,449
5954,508
5955,1287
5956,763
5957,1515
5958,294
5959,1317
5960,1401
5961,1662
5962,1374
5963,1699
5964,451
5965,843
5966,369
5967,334
5968,680
5969,1547
5970,396
5971,646
5972,1292
5973,1240
5974,1092
5975,256
5976,1346
5977,247
5978,363
5979,519
5980,348
5981,931
5982,331
5983,331
5984,769
5985,272
5986,503
5987,392
5988,372
5989,418
5990,210
5991,713
5992,348
5993,768
5994,617
5995,471
5996,848
5997,391
5998,595
5999,1143
6000,301
6001,916
6002,762
6003,369
6004,983
6005,298
6006,452
6007,463
6008,983
6009,8173
6010,371
6011,614
6012,428
6013,1852
6014,909
6015,596
6016,332
6017,717
6018,1427
6019,1078
6020,391
6021,479
6022,761
6023,507
6024,479
6025,444
6026,450
6027,413
6028,4773
6029,520
6030,435
6031,-8638
6032,394
6033,638
6034,1199
6035,488
6036,1506
6037,844
6038,516
6039,333
6040,304
6041,435
6042,489
6043,3115
6044,1722
6045,1299
6046,512
6047,503
6048,220
6049,684
6050,485
6051,319
6052,359
6053,478
6054,285
6055,346
6056,434
6057,337
6058,1151
6059,2531
6060,3128
6061,959
6062,978
6063,844
6064,399
6065,548
6066,603
6067,284
6068,256
6069,1305
6070,319
6071,432
6072,612
6073,674
6074,577
6075,2001
6076,414
6077,3210
6078,785
6079,1159
6080,298
6081,814
6082,1069
6083,876
6084,438
6085,720
6086,300
6087,587
6088,3176
6089,916
6090,408
6091,927
6092,827
6093,427
6094,609
6095,162
6096,478
6097,355
6098,1009
6099,1317
6100,402
6101,970
6102,295
6103,557
6104,2929
6105,663
6106,1136
6107,457
6108,609
6109,1184
6110,2925
6111,1031
6112,834
6113,888
6114,741
6115,637
6116,938
6117,477
6118,219
6119,1215
6120,413
6121,927
6122,1813
6123,308
6124,945
6125,970
6126,2423
6127,337
6128,590
6129,586
6130,1893
6131,794
6132,1978
6133,416
6134,7952
6135,384
6136,1086
6137,546
6138,714
6139,790
6140,409
6141,580
6142,308
6143,322
6144,2221
6145,2399
6146,4605
6147,601
6148,2842
6149,681
6150,619
6151,332
6152,367
6153,604
6154,645
6155,899
6156,772
6157,2493
6158,512
6159,817
6160,-8432
6161,818
6162,4467
6163,690
6164,443
6165,444
6166,1005
6167,715
6168,3112
6169,590
6170,915
6171,657
6172,1000
6173,2084
6174,584
6175,228
6176,562
6177,406
6178,443
6179,820
6180,684
6181,401
6182,324
6183,703
6184,690
6185,219
6186,435
6187,1245
6188,956
6189,1381
6190,351
6191,857
6192,318
6193,703
6194,328
6195,397
6196,528
6197,484
6198,248
6199,306
6200,859
6201,783
6202,353
6203,363
6204,831
6205,1219
6206,1180
6207,2071
6208,896
6209,1478
6210,318
6211,626
6212,442
6213,688
6214,1160
6215,474
6216,1001
6217,1094
6218,301
6219,319
6220,640
6221,620
6222,479
6223,2072
6224,763
6225,687
6226,292
6227,373
6228,227
6229,702
6230,811
6231,472
6232,629
6233,450
6234,493
6235,710
6236,348
6237,1033
6238,2038
6239,3035
6240,591
6241,470
6242,302
6243,590
6244,294
6245,1792
6246,603
6247,616
6248,455
6249,1670
6250,752
6251,2035
6252,995
6253,351
6254,3071
6255,953
6256,260
6257,671
6258,850
6259,481
6260,426
6261,1910
6262,471
6263,629
6264,628
6265,500
6266,660
6267,460
6268,221
6269,494
6270,302
6271,530
6272,1183
6273,1342
6274,334
6275,502
6276,864
6277,866
6278,502
6279,939
6280,277
6281,1143
6282,469
6283,330
6284,655
6285,332
6286,1345
6287,525
6288,764
6289,246
6290,226
6291,488
6292,1087
6293,154
6294,1027
6295,1608
6296,2185
6297,413
6298,4605
6299,711
6300,364
6301,885
6302,294
6303,578
6304,1323
6305,255
6306,861
6307,411
6308,670
6309,1634
6310,519
6311,1238
6312,545
6313,293
6314,799
6315,795
6316,2911
6317,1132
6318,724
6319,2258
6320,575
6321,540
6322,1775
6323,827
6324,1527
6325,900
6326,370
6327,937
6328,1677
6329,844
6330,978
6331,3090
6332,301
6333,439
6334,316
6335,633
6336,460
6337,707
6338,727
6339,463
6340,1274
6341,1387
6342,902
6343,1672
6344,409
6345,367
6346,295
6347,433
6348,337
6349,545
6350,545
6351,795
6352,334
6353,545
6354,921
6355,277
6356,401
6357,598
6358,743
6359,769
6360,1089
6361,375
6362,373
6363,293
6364,423
6365,622
6366,1198
6367,228
6368,1089
6369,1048
6370,846
6371,535
6372,569
6373,465
6374,554
6375,3155
6376,719
6377,1888
6378,256
6379,846
6380,601
6381,711
6382,766
6383,517
6384,295
6385,699
6386,294
6387,1139
6388,212
6389,312
6390,565
6391,432
6392,770
6393,1702
6394,346
6395,346
6396,1664
6397,520
6398,878
6399,1135
6400,784
6401,380
6402,511
6403,688
6404,778
6405,470
6406,997
6407,534
6408,1686
6409,637
6410,266
6411,2205
6412,1173
6413,390
6414,1786
6415,2328
6416,278
6417,595
6418,1774
6419,353
6420,289
6421,608
6422,771
6423,874
6424,226
6425,600
6426,430
6427,686
6428,561
6429,285
6430,358
6431,761
6432,525
6433,361
6434,1563
6435,765
6436,420
6437,1198
6438,809
6439,577
6440,375
6441,598
6442,1064
6443,665
6444,928
6445,716
6446,2186
6447,443
6448,285
6449,809
6450,1007
6451,1071
6452,493
6453,563
6454,648
6455,514
6456,640
6457,580
6458,923
6459,732
6460,520
6461,309
6462,949
6463,3056
6464,501
6465,375
6466,404
6467,325
6468,477
6469,373
6470,487
6471,1450
6472,947
6473,1232
6474,667
6475,692
6476,892
6477,1103
6478,805
6479,789
6480,538
6481,435
6482,246
6483,353
6484,699
6485,1669
6486,467
6487,330
6488,654
6489,810
6490,631
6491,658
6492,347
6493,610
6494,670
6495,612
6496,451
6497,691
6498,316
6499,2032
6500,318
6501,1024
6502,1115
6503,334
6504,817
6505,493
6506,326
6507,381
6508,509
6509,320
6510,3178
6511,988
6512,190
6513,870
6514,431
6515,601
6516,426
6517,672
6518,340
6519,1476
6520,619
6521,1108
6522,1607
6523,1273
6524,469
6525,384
6526,323
6527,823
6528,1071
6529,905
6530,389
6531,486
6532,818
6533,1591
6534,229
6535,252
6536,1078
6537,278
6538,773
6539,1328
6540,569
6541,2110
6542,327
6543,1096
6544,512
6545,3089
6546,751
6547,3469
6548,588
6549,815
6550,657
6551,323
6552,322
6553,351
6554,1084
6555,568
6556,1003
6557,2653
6558,1581
6559,529
6560,682
6561,985
6562,289
6563,978
6564,487
6565,519
6566,3298
6567,1943
6568,3459
6569,541
6570,425
6571,835
6572,443
6573,1071
6574,437
6575,2732
6576,541
6577,1183
6578,305
6579,882
6580,421
6581,625
6582,830
6583,706
6584,1016
6585,356
6586,988
6587,3125
6588,903
6589,1140
6590,461
6591,660
6592,690
6593,488
6594,368
6595,3236
6596,692
6597,1109
6598,354
6599,243
6600,-75903
6601,445
6602,1189
6603,219
6604,1198
6605,2464
6606,685
6607,347
6608,473
6609,158
6610,234
6611,3153
6612,3152
6613,552
6614,758
6615,224
6616,256
6617,2216
6618,2257
6619,441
6620,1279
6621,2426
6622,324
6623,499
6624,2473
6625,983
6626,1716
6627,657
6628,963
6629,673
6630,632
6631,280
6632,451
6633,301
6634,702
6635,300
6636,531
6637,2363
6638,1506
6639,632
6640,1144
6641,928
6642,1198
6643,729
6644,1074
6645,480
6646,626
6647,470
6648,618
6649,2879
6650,744
6651,459
6652,1317
6653,228
6654,401
6655,422
6656,536
6657,1400
6658,900
6659,322
6660,496
6661,948
6662,292
6663,3116
6664,2098
6665,3176
6666,3372
6667,578
6668,756
6669,400
6670,535
6671,529
6672,515
6673,691
6674,955
6675,829
6676,1053
6677,971
6678,474
6679,1325
6680,489
6681,376
6682,740
6683,524
6684,585
6685,641
6686,360
6687,323
6688,883
6689,471
6690,600
6691,573
6692,458
6693,337
6694,518
6695,323
6696,491
6697,1952
6698,409
6699,603
6700,303
6701,1199
6702,282
6703,1645
6704,1243
6705,646
6706,756
6707,669
6708,619
6709,1466
6710,611
6711,523
6712,479
6713,293
6714,431
6715,461
6716,417
6717,1917
6718,728
6719,514
6720,2093
6721,333
6722,2281
6723,766
6724,601
6725,720
6726,292
6727,563
6728,377
6729,330
6730,606
6731,523
6732,766
6733,1151
6734,735
6735,1164
6736,764
6737,1458
6738,1070
6739,634
6740,500
6741,416
6742,1123
6743,817
6744,278
6745,1966
6746,460
6747,720
6748,4596
6749,303
6750,2762
6751,667
6752,430
6753,1402
6754,522
6755,704
6756,294
6757,853
6758,-74806
6759,1593
6760,805
6761,225
6762,1338
6763,1079
6764,668
6765,590
6766,1148
6767,2112
6768,650
6769,769
6770,1172
6771,643
6772,519
6773,399
6774,520
6775,380
6776,1164
6777,749
6778,368
6779,257
6780,680
6781,371
6782,759
6783,423
6784,324
6785,505
6786,409
6787,738
6788,592
6789,3442
6790,719
6791,965
6792,603
6793,712
6794,227
6795,405
6796,440
6797,775
6798,513
6799,583
6800,485
6801,537
6802,1988
6803,1128
6804,1520
6805,1203
6806,318
6807,3134
6808,668
6809,714
6810,1565
6811,384
6812,489
6813,457
6814,723
6815,1091
6816,402
6817,3746
6818,294
6819,394
6820,1607
6821,346
6822,183
6823,542
6824,763
6825,618
6826,673
6827,1125
6828,621
6829,757
6830,759
6831,460
6832,325
6833,1894
6834,700
6835,868
6836,1806
6837,1217
6838,1202
6839,659
6840,345
6841,835
6842,1301
6843,1185
6844,709
6845,4154
6846,398
6847,2013
6848,1500
6849,1453
6850,304
6851,510
6852,446
6853,1395
6854,420
6855,1097
6856,719
6857,776
6858,456
6859,348
6860,693
6861,1128
6862,515
6863,429
6864,660
6865,733
6866,1231
6867,-75858
6868,1262
6869,1619
6870,474
6871,635
6872,410
6873,2565
6874,1133
6875,2046
6876,356
6877,488
6878,288
6879,894
6880,278
6881,319
6882,1462
6883,635
6884,3036
6885,2524
6886,1163
6887,647
6888,315
6889,291
6890,362
6891,434
6892,651
6893,978
6894,464
6895,295
6896,284
6897,597
6898,876
6899,915
6900,718
6901,2288
6902,581
6903,447
6904,470
6905,481
6906,615
6907,908
6908,347
6909,545
6910,1666
6911,910
6912,257
6913,784
6914,1025
6915,3921
6916,519
6917,321
6918,1716
6919,1230
6920,673
6921,700
6922,1186
6923,727
6924,875
6925,885
6926,3450
6927,1822
6928,464
6929,640
6930,3430
6931,695
6932,443
6933,418
6934,907
6935,334
6936,1166
6937,829
6938,691
6939,1247
6940,526
6941,1680
6942,2350
6943,1787
6944,599
6945,400
6946,1715
6947,1999
6948,760
6949,505
6950,367
6951,678
6952,1035
6953,964
6954,648
6955,1615
6956,1046
6957,216
6958,773
6959,572
6960,412
6961,1494
6962,2321
6963,327
6964,449
6965,511
6966,2064
6967,1591
6968,367
6969,1482
6970,322
6971,446
6972,366
6973,377
6974,355
6975,621
6976,523
6977,456
6978,774
6979,706
6980,927
6981,658
6982,496
6983,640
6984,1104
6985,811
6986,3247
6987,207
6988,1054
6989,587
6990,874
6991,833
6992,856
6993,285
6994,825
6995,682
6996,1061
6997,757
6998,556
6999,1236
7000,3054
7001,639
7002,501
7003,1253
7004,961
7005,3276
7006,1105
7007,296
7008,624
7009,787
7010,491
7011,2262
7012,850
7013,301
7014,281
7015,417
7016,575
7017,310
7018,387
7019,457
7020,687
7021,1049
7022,464
7023,903
7024,723
7025,323
7026,1734
7027,687
7028,870
7029,481
7030,487
7031,445
7032,952
7033,547
7034,3359
7035,381
7036,1662
7037,761
7038,1203
7039,1150
7040,315
7041,1074
7042,-285
7043,2241
7044,999
7045,1159
7046,1591
7047,698
7048,1164
7049,463
7050,342
7051,628
7052,3528
7053,618
7054,1943
7055,321
7056,1234
7057,370
7058,1839
7059,813
7060,643
7061,443
7062,268
7063,505
7064,736
7065,589
7066,1311
7067,933
7068,564
7069,565
7070,345
7071,3119
7072,481
7073,474
7074,480
7075,303
7076,261
7077,1067
7078,528
7079,2940
7080,5410
7081,472
7082,251
7083,405
7084,377
7085,319
7086,787
7087,641
7088,2297
7089,562
7090,362
7091,712
7092,524
7093,458
7094,569
7095,1015
7096,543
7097,391
7098,375
7099,451
7100,1018
7101,362
7102,510
7103,609
7104,926
7105,324
7106,573
7107,1038
7108,217
7109,319
7110,221
7111,1249
7112,213
7113,1574
7114,656
7115,665
7116,855
7117,400
7118,903
7119,893
7120,298
7121,2073
7122,1292
7123,374
7124,1540
7125,633
7126,436
7127,597
7128,337
7129,623
7130,518
7131,1133
7132,596
7133,1664
7134,569
7135,352
7136,329
7137,1204
7138,506
7139,481
7140,616
7141,646
7142,1399
7143,3310
7144,446
7145,3234
7146,721
7147,780
7148,640
7149,372
7150,1978
7151,1528
7152,526
7153,1340
7154,2100
7155,436
7156,1390
7157,970
7158,390
7159,361
7160,999
7161,527
7162,695
7163,568
7164,421
7165,422
7166,466
7167,522
7168,508
7169,337
7170,620
7171,1569
7172,405
7173,543
7174,552
7175,1636
7176,239
7177,444
7178,163
7179,750
7180,457
7181,748
7182,588
7183,256
7184,2021
7185,464
7186,280
7187,336
7188,1101
7189,1587
7190,667
7191,547
7192,414
7193,995
7194,574
7195,616
7196,340
7197,1142
7198,800
7199,546
7200,359
7201,926
7202,442
7203,479
7204,308
7205,1651
7206,334
7207,1060
7208,594
7209,-62672
7210,1231
7211,1077
7212,384
7213,547
7214,1332
7215,506
7216,1144
7217,4174
7218,998
7219,560
7220,422
7221,283
7222,163
7223,395
7224,522
7225,263
7226,1192
7227,392
7228,430
7229,417
7230,1640
7231,1587
7232,551
7233,686
7234,696
7235,517
7236,366
7237,394
7238,435
7239,266
7240,356
7241,1693
7242,863
7243,566
7244,459
7245,644
7246,434
7247,1122
7248,553
7249,249
7250,223
7251,1000
7252,982
7253,582
7254,1465
7255,251
7256,652
7257,403
7258,1014
7259,399
7260,572
7261,532
7262,358
7263,1018
7264,706
7265,383
7266,383
7267,437
7268,505
7269,561
7270,224
7271,854
7272,546
7273,380
7274,412
7275,758
7276,2573
7277,850
7278,986
7279,835
7280,662
7281,1593
7282,595
7283,493
7284,413
7285,1239
7286,1735
7287,377
7288,784
7289,578
7290,883
7291,217
7292,488
7293,808
7294,306
7295,396
7296,-62851
7297,2261
7298,732
7299,1080
7300,1699
7301,3264
7302,443
7303,349
7304,829
7305,760
7306,2295
7307,423
7308,1553
7309,1967
7310,727
7311,445
7312,600
7313,414
7314,669
7315,536
7316,635
7317,264
7318,697
7319,1377
7320,737
7321,929
7322,2459
7323,597
7324,387
7325,1667
7326,1461
7327,1251
7328,1585
7329,796
7330,505
7331,395
7332,1677
7333,950
7334,511
7335,966
7336,411
7337,1626
7338,1074
7339,1121
7340,753
7341,629
7342,788
7343,923
7344,554
7345,1017
7346,650
7347,587
7348,533
7349,163
7350,285
7351,1297
7352,444
7353,336
7354,411
7355,869
7356,1918
7357,441
7358,1610
7359,1289
7360,717
7361,752
7362,3080
7363,998
7364,323
7365,264
7366,313
7367,534
7368,1262
7369,721
7370,1074
7371,1066
7372,1778
7373,906
7374,345
7375,1674
7376,965
7377,512
7378,684
7379,798
7380,1241
7381,3344
7382,601
7383,615
7384,1492
7385,622
7386,1145
7387,543
7388,803
7389,445
7390,575
7391,357
7392,585
7393,2395
7394,993
7395,1051
7396,1833
7397,480
7398,1721
7399,809
7400,2944
7401,545
7402,400
7403,1629
7404,375
7405,1261
7406,711
7407,774
7408,527
7409,891
7410,1294
7411,397
7412,836
7413,896
7414,666
7415,184
7416,-62970
7417,1202
7418,650
7419,1156
7420,1632
7421,3258
7422,338
7423,1596
7424,875
7425,443
7426,421
7427,1309
7428,766
7429,291
7430,1090
7431,325
7432,1671
7433,609
7434,1625
7435,381
7436,514
7437,1292
7438,607
7439,675
7440,1288
7441,659
7442,567
7443,885
7444,1124
7445,1404
7446,3528
7447,363
7448,3441
7449,601
7450,1591
7451,1700
7452,609
7453,847
7454,1507
7455,1048
7456,538
7457,807
7458,809
7459,341
7460,547
7461,657
7462,534
7463,618
7464,760
7465,897
7466,3447
7467,1425
7468,815
7469,787
7470,732
7471,1173
7472,559
7473,365
7474,492
7475,1333
7476,1148
7477,1120
7478,488
7479,425
7480,1184
7481,1948
7482,681
7483,1147
7484,163
7485,409
7486,651
7487,731
7488,554
7489,1402
7490,918
7491,338
7492,355
7493,1177
7494,613
7495,436
7496,448
7497,300
7498,587
7499,342
7500,1072
7501,783
7502,677
7503,388
7504,633
7505,367
7506,370
7507,368
7508,1166
7509,874
7510,776
7511,689
7512,623
7513,811
7514,1350
7515,576
7516,794
7517,2876
7518,547
7519,903
7520,3196
7521,540
7522,317
7523,307
7524,537
7525,260
7526,1317
7527,550
7528,3076
7529,300
7530,819
7531,6445
7532,723
7533,373
7534,519
7535,364
7536,1127
7537,663
7538,947
7539,1026
7540,1034
7541,536
7542,338
7543,175
7544,496
7545,372
7546,525
7547,287
7548,416
7549,593
7550,977
7551,1302
7552,534
7553,392
7554,839
7555,286
7556,579
7557,426
7558,428
7559,491
7560,846
7561,288
7562,555
7563,553
7564,307
7565,534
7566,733
7567,650
7568,561
7569,300
7570,988
7571,1549
7572,745
7573,640
7574,4454
7575,1163
7576,610
7577,390
7578,351
7579,2113
7580,1081
7581,888
7582,849
7583,862
7584,841
7585,1364
7586,510
7587,339
7588,314
7589,1837
7590,515
7591,747
7592,398
7593,542
7594,498
7595,1937
7596,900
7597,241
7598,574
7599,1809
7600,458
7601,1051
7602,297
7603,1213
7604,592
7605,392
7606,489
7607,348
7608,873
7609,416
7610,3157
7611,258
7612,309
7613,615
7614,338
7615,632
7616,583
7617,285
7618,402
7619,1095
7620,218
7621,495
7622,1978
7623,517
7624,536
7625,733
7626,284
7627,1788
7628,702
7629,558
7630,672
7631,458
7632,590
7633,1313
7634,338
7635,482
7636,527
7637,745
7638,294
7639,377
7640,781
7641,873
7642,1580
7643,773
7644,1251
7645,784
7646,313
7647,3080
7648,400
7649,3224
7650,627
7651,627
7652,354
7653,2904
7654,518
7655,1274
7656,361
7657,219
7658,485
7659,1344
7660,605
7661,420
7662,694
7663,962
7664,606
7665,454
7666,1887
7667,572
7668,549
7669,467
7670,951
7671,454
7672,705
7673,368
7674,400
7675,406
7676,429
7677,813
7678,1034
7679,278
7680,620
7681,420
7682,500
7683,776
7684,480
7685,323
7686,1142
7687,382
7688,1192
7689,397
7690,253
7691,407
7692,733
7693,1665
7694,375
7695,501
7696,1287
7697,834
7698,652
7699,773
7700,412
7701,946
7702,1768
7703,570
7704,1477
7705,937
7706,645
7707,567
7708,322
7709,382
7710,626
7711,1077
7712,836
7713,338
7714,522
7715,852
7716,890
7717,966
7718,953
7719,295
7720,681
7721,291
7722,537
7723,301
7724,1815
7725,476
7726,304
7727,632
7728,851
7729,321
7730,843
7731,828
7732,417
7733,663
7734,374
7735,351
7736,757
7737,1626
7738,934
7739,1104
7740,506
7741,375
7742,1966
7743,358
7744,409
7745,1086
7746,711
7747,820
7748,569
7749,479
7750,1167
7751,616
7752,449
7753,388
7754,267
7755,696
7756,1542
7757,433
7758,1795
7759,1232
7760,523
7761,1523
7762,415
7763,923
7764,4849
7765,582
7766,661
7767,609
7768,520
7769,602
7770,436
7771,545
7772,1010
7773,294
7774,750
7775,491
7776,228
7777,939
7778,1437
7779,607
7780,651
7781,1343
7782,424
7783,753
7784,469
7785,1128
7786,419
7787,779
7788,267
7789,429
7790,756
7791,217
7792,532
7793,739
7794,440
7795,739
7796,733
7797,432
7798,1585
7799,377
7800,441
7801,655
7802,304
7803,917
7804,429
7805,1465
7806,191
7807,3514
7808,297
7809,458
7810,163
7811,1528
7812,771
7813,570
7814,481
7815,354
7816,629
7817,448
7818,1683
7819,1181
7820,2187
7821,540
7822,405
7823,1333
7824,883
7825,400
7826,1843
7827,412
7828,469
7829,1363
7830,1129
7831,1769
7832,430
7833,711
7834,257
7835,595
7836,432
7837,298
7838,373
7839,347
7840,1843
7841,1414
7842,907
7843,688
7844,311
7845,1060
7846,814
7847,2508
7848,654
7849,636
7850,320
7851,1699
7852,2425
7853,610
7854,1056
7855,286
7856,954
7857,1311
7858,1191
7859,811
7860,360
7861,435
7862,1223
7863,845
7864,513
7865,2657
7866,645
7867,469
7868,819
7869,1999
7870,615
7871,2342
7872,1498
7873,268
7874,362
7875,447
7876,766
7877,2071
7878,1992
7879,606
7880,2097
7881,400
7882,-75583
7883,758
7884,283
7885,425
7886,440
7887,1496
7888,389
7889,523
7890,444
7891,552
7892,516
7893,840
7894,298
7895,770
7896,290
7897,622
7898,725
7899,387
7900,1748
7901,966
7902,512
7903,647
7904,435
7905,1333
7906,1242
7907,235
7908,1672
7909,884
7910,1311
7911,412
7912,298
7913,395
7914,323
7915,266
7916,614
7917,954
7918,342
7919,624
7920,1122
7921,300
7922,769
7923,369
7924,-62902
7925,862
7926,1477
7927,421
7928,245
7929,3533
7930,912
7931,3231
7932,538
7933,1517
7934,663
7935,1032
7936,473
7937,292
7938,-72900
7939,2793
7940,441
7941,1086
7942,716
7943,508
7944,1132
7945,470
7946,240
7947,788
7948,1400
7949,621
7950,473
7951,471
7952,982
7953,292
7954,1043
7955,408
7956,521
7957,2419
7958,1328
7959,875
7960,1629
7961,266
7962,460
7963,557
7964,967
7965,3085
7966,1601
7967,386
7968,487
7969,378
7970,853
7971,190
7972,1330
7973,1224
7974,329
7975,403
7976,921
7977,949
7978,1920
7979,1909
7980,309
7981,421
7982,844
7983,1826
7984,1401
7985,941
7986,536
7987,376
7988,786
7989,571
7990,771
7991,689
7992,549
7993,2048
7994,2164
7995,331
7996,1779
7997,3262
7998,534
7999,353
8000,2187
8001,3021
8002,258
8003,267
8004,738
8005,785
8006,596
8007,1097
8008,870
8009,573
8010,1024
8011,965
8012,302
8013,1181
8014,2161
8015,789
8016,1201
8017,331
8018,320
8019,400
8020,574
8021,643
8022,678
8023,633
8024,598
8025,382
8026,949
8027,555
8028,1148
8029,1496
8030,1016
8031,345
8032,799
8033,292
8034,3220
8035,840
8036,1623
8037,1102
8038,775
8039,505
8040,1237
8041,411
8042,1012
8043,828
8044,422
8045,380
8046,322
8047,263
8048,670
8049,407
8050,919
8051,1751
8052,772
8053,884
8054,614
8055,1019
8056,718
8057,833
8058,208
8059,485
8060,738
8061,586
8062,645
8063,321
8064,431
8065,7238
8066,562
8067,870
8068,708
8069,545
8070,1238
8071,777
8072,594
8073,1569
8074,317
8075,415
8076,553
8077,697
8078,780
8079,1514
8080,1522
8081,556
8082,386
8083,708
8084,1126
8085,-63374
8086,-76072
8087,845
8088,367
8089,403
8090,377
8091,535
8092,717
8093,343
8094,269
8095,208
8096,933
8097,608
8098,1088
8099,1224
8100,734
8101,497
8102,852
8103,620
8104,293
8105,365
8106,760
8107,1229
8108,626
8109,464
8110,620
8111,915
8112,348
8113,500
8114,386
8115,591
8116,1442
8117,1131
8118,328
8119,395
8120,601
8121,492
8122,340
8123,898
8124,1447
8125,379
8126,452
8127,1063
8128,-287
8129,662
8130,451
8131,524
8132,65
8133,1455
8134,876
8135,627
8136,641
8137,935
8138,554
8139,1481
8140,1230
8141,422
8142,665
8143,1220
8144,626
8145,552
8146,624
8147,1562
8148,300
8149,243
8150,652
8151,1088
8152,919
8153,1905
8154,514
8155,635
8156,363
8157,239
8158,627
8159,2027
8160,292
8161,474
8162,710
8163,508
8164,1200
8165,317
8166,1127
8167,560
8168,660
8169,618
8170,1107
8171,2036
8172,427
8173,385
8174,433
8175,533
8176,2001
8177,322
8178,1525
8179,693
8180,1102
8181,296
8182,445
