id,duration
5510,610
5511,1803
5512,658
5513,477
5514,1552
5515,443
5516,991
5517,683
5518,1063
5519,393
5520,397
5521,1379
5522,272
5523,292
5524,1776
5525,537
5526,1228
5527,149
5528,514
5529,833
5530,631
5531,397
5532,817
5533,194
5534,296
5535,548
5536,358
5537,1063
5538,455
5539,305
5540,1578
5541,484
5542,1887
5543,719
5544,550
5545,1373
5546,456
5547,724
5548,424
5549,330
5550,306
5551,230
5552,467
5553,561
5554,445
5555,432
5556,370
5557,1508
5558,667
5559,578
5560,738
5561,1666
5562,2755
5563,1332
5564,887
5565,227
5566,624
5567,155
5568,765
5569,551
5570,1767
5571,1150
5572,1032
5573,592
5574,718
5575,603
5576,513
5577,872
5578,1101
5579,201
5580,902
5581,1801
5582,624
5583,697
5584,4295
5585,497
5586,373
5587,246
5588,1051
5589,1517
5590,287
5591,718
5592,1201
5593,1074
5594,1778
5595,849
5596,163
5597,392
5598,1087
5599,341
5600,482
5601,717
5602,296
5603,1291
5604,647
5605,526
5606,1473
5607,641
5608,402
5609,794
5610,8358
5611,428
5612,424
5613,287
5614,1116
5615,498
5616,573
5617,1248
5618,451
5619,409
5620,2216
5621,593
5622,485
5623,2192
5624,2697
5625,181
5626,912
5627,947
5628,2103
5629,552
5630,422
5631,1086
5632,207
5633,143
5634,564
5635,355
5636,474
5637,1368
5638,978
5639,537
5640,646
5641,1352
5642,8176
5643,795
5644,403
5645,805
5646,965
5647,1056
5648,2449
5649,648
5650,1096
5651,654
5652,1356
5653,1320
5654,1450
5655,806
5656,459
5657,-5
5658,1041
5659,920
5660,448
5661,9787
5662,1088
5663,855
5664,2949
5665,300
5666,444
5667,613
5668,1461
5669,1327
5670,2728
5671,281
5672,713
5673,2946
5674,536
5675,1555
5676,327
5677,1186
5678,554
5679,807
5680,1429
5681,1249
5682,971
5683,8057
5684,780
5685,569
5686,490
5687,578
5688,495
5689,393
5690,516
5691,548
5692,1824
5693,2027
5694,435
5695,949
5696,950
5697,311
5698,435
5699,468
5700,924
5701,728
5702,914
5703,408
5704,619
5705,1448
5706,610
5707,238
5708,1625
5709,738
5710,382
5711,563
5712,975
5713,8250
5714,312
5715,425
5716,1294
5717,479
5718,362
5719,1507
5720,195
5721,505
5722,410
5723,2946
5724,403
5725,636
5726,638
5727,384
5728,752
5729,3355
5730,802
5731,1346
5732,1542
5733,1071
5734,601
5735,321
5736,2871
5737,398
5738,122
5739,1048
5740,3293
5741,3213
5742,696
5743,3102
5744,514
5745,358
5746,532
5747,2274
5748,364
5749,670
5750,1559
5751,3520
5752,1343
5753,273
5754,2017
5755,2262
5756,856
5757,879
5758,2444
5759,811
5760,628
5761,262
5762,1926
5763,1444
5764,1270
5765,783
5766,517
5767,225
5768,328
5769,436
5770,340
5771,2093
5772,193
5773,224
5774,1118
5775,1213
5776,267
5777,575
5778,961
5779,1391
5780,2257
5781,1171
5782,268
5783,688
5784,895
5785,786
5786,724
5787,535
5788,1036
5789,483
5790,842
5791,1182
5792,704
5793,781
5794,332
5795,601
5796,492
5797,615
5798,1017
5799,408
5800,597
5801,1102
5802,670
5803,346
5804,579
5805,237
5806,1260
5807,687
5808,408
5809,838
5810,366
5811,858
5812,274
5813,276
5814,963
5815,516
5816,240
5817,1058
5818,835
5819,444
5820,1786
5821,2024
5822,498
5823,620
5824,510
5825,600
5826,417
5827,782
5828,229
5829,498
5830,287
5831,1190
5832,1913
5833,533
5834,1285
5835,258
5836,1427
5837,656
5838,1189
5839,1020
5840,881
5841,566
5842,167
5843,1324
5844,394
5845,624
5846,956
5847,1731
5848,1551
5849,645
5850,389
5851,430
5852,408
5853,2480
5854,941
5855,2429
5856,1128
5857,364
5858,248
5859,250
5860,761
5861,666
5862,1224
5863,528
5864,471
5865,150
5866,525
5867,1766
5868,1073
5869,930
5870,570
5871,542
5872,671
5873,337
5874,536
5875,527
5876,806
5877,380
5878,1152
5879,1165
5880,148
5881,1023
5882,756
5883,753
5884,767
5885,622
5886,233
5887,478
5888,1104
5889,495
5890,925
5891,1043
5892,306
5893,691
5894,449
5895,187
5896,768
5897,420
5898,382
5899,980
5900,938
5901,926
5902,786
5903,605
5904,1401
5905,78
5906,247
5907,427
5908,304
5909,810
5910,1181
5911,881
5912,538
5913,557
5914,395
5915,571
5916,143
5917,1497
5918,337
5919,369
5920,726
5921,381
5922,626
5923,94
5924,573
5925,1381
5926,401
5927,681
5928,1298
5929,891
5930,597
5931,436
5932,183
5933,1820
5934,1442
5935,497
5936,1304
5937,532
5938,599
5939,334
5940,1053
5941,691
5942,627
5943,814
5944,949
5945,429
5946,326
5947,532
5948,550
5949,1175
5950,561
5951,409
5952,908
5953,460
5954,431
5955,1272
5956,770
5957,1507
5958,242
5959,1328
5960,1495
5961,1881
5962,1197
5963,1784
5964,451
5965,779
5966,324
5967,234
5968,643
5969,1381
5970,306
5971,570
5972,1271
5973,1109
5974,976
5975,191
5976,1118
5977,160
5978,262
5979,439
5980,281
5981,944
5982,277
5983,279
5984,795
5985,226
5986,485
5987,360
5988,346
5989,424
5990,109
5991,787
5992,283
5993,796
5994,598
5995,460
5996,900
5997,325
5998,594
5999,1277
6000,197
6001,977
6002,762
6003,340
6004,810
6005,236
6006,394
6007,493
6008,927
6009,12706
6010,297
6011,699
6012,388
6013,2131
6014,996
6015,542
6016,237
6017,760
6018,1437
6019,891
6020,336
6021,421
6022,824
6023,488
6024,421
6025,385
6026,458
6027,361
6028,5516
6029,423
6030,474
6031,-24827
6032,337
6033,584
6034,1250
6035,446
6036,1123
6037,837
6038,466
6039,297
6040,263
6041,406
6042,456
6043,2655
6044,1765
6045,1448
6046,505
6047,432
6048,145
6049,638
6050,432
6051,257
6052,311
6053,412
6054,214
6055,281
6056,399
6057,305
6058,1226
6059,2408
6060,2909
6061,808
6062,1160
6063,999
6064,335
6065,619
6066,660
6067,196
6068,180
6069,1224
6070,254
6071,401
6072,782
6073,797
6074,641
6075,1672
6076,407
6077,2853
6078,831
6079,1372
6080,241
6081,767
6082,1102
6083,987
6084,417
6085,816
6086,257
6087,616
6088,2728
6089,1028
6090,393
6091,1180
6092,968
6093,383
6094,689
6095,96
6096,438
6097,306
6098,873
6099,1348
6100,372
6101,1025
6102,180
6103,528
6104,2076
6105,655
6106,1117
6107,417
6108,611
6109,1131
6110,2803
6111,1065
6112,734
6113,803
6114,689
6115,602
6116,876
6117,412
6118,133
6119,1270
6120,401
6121,1001
6122,1932
6123,271
6124,1115
6125,1054
6126,2841
6127,309
6128,683
6129,614
6130,1570
6131,861
6132,1843
6133,408
6134,12195
6135,330
6136,1459
6137,543
6138,811
6139,908
6140,398
6141,558
6142,268
6143,255
6144,2006
6145,2534
6146,7062
6147,668
6148,1706
6149,826
6150,595
6151,285
6152,336
6153,712
6154,775
6155,1161
6156,905
6157,2488
6158,516
6159,860
6160,-13412
6161,877
6162,4517
6163,729
6164,431
6165,443
6166,1120
6167,801
6168,2577
6169,560
6170,813
6171,654
6172,914
6173,2281
6174,599
6175,176
6176,539
6177,380
6178,379
6179,876
6180,652
6181,374
6182,268
6183,729
6184,585
6185,156
6186,353
6187,1293
6188,1084
6189,1022
6190,287
6191,926
6192,258
6193,621
6194,281
6195,353
6196,500
6197,417
6198,173
6199,216
6200,913
6201,882
6202,294
6203,337
6204,864
6205,1167
6206,1278
6207,2290
6208,1152
6209,1789
6210,299
6211,678
6212,424
6213,730
6214,1395
6215,447
6216,1136
6217,1379
6218,271
6219,241
6220,648
6221,712
6222,479
6223,2390
6224,833
6225,778
6226,218
6227,360
6228,165
6229,727
6230,968
6231,520
6232,632
6233,459
6234,458
6235,805
6236,338
6237,1044
6238,1831
6239,2318
6240,625
6241,456
6242,265
6243,572
6244,236
6245,1570
6246,550
6247,698
6248,476
6249,1528
6250,849
6251,1876
6252,1018
6253,289
6254,2422
6255,934
6256,197
6257,539
6258,801
6259,419
6260,392
6261,1607
6262,453
6263,575
6264,723
6265,491
6266,762
6267,488
6268,133
6269,507
6270,255
6271,522
6272,1446
6273,1606
6274,293
6275,482
6276,1015
6277,1054
6278,537
6279,1099
6280,194
6281,1437
6282,500
6283,282
6284,621
6285,295
6286,1673
6287,545
6288,826
6289,148
6290,170
6291,507
6292,1347
6293,74
6294,1036
6295,1930
6296,2758
6297,405
6298,7013
6299,729
6300,320
6301,896
6302,224
6303,596
6304,1388
6305,195
6306,873
6307,405
6308,637
6309,1503
6310,604
6311,1010
6312,502
6313,242
6314,819
6315,864
6316,1963
6317,1287
6318,696
6319,2337
6320,529
6321,491
6322,1948
6323,785
6324,1714
6325,825
6326,330
6327,883
6328,1598
6329,955
6330,830
6331,2668
6332,194
6333,383
6334,244
6335,618
6336,415
6337,842
6338,648
6339,417
6340,1628
6341,1617
6342,932
6343,1982
6344,340
6345,343
6346,237
6347,397
6348,303
6349,550
6350,553
6351,881
6352,276
6353,553
6354,991
6355,193
6356,375
6357,553
6358,830
6359,913
6360,1045
6361,349
6362,358
6363,239
6364,384
6365,714
6366,1383
6367,171
6368,1178
6369,1193
6370,699
6371,636
6372,500
6373,500
6374,640
6375,3360
6376,658
6377,1425
6378,192
6379,808
6380,609
6381,753
6382,777
6383,529
6384,230
6385,762
6386,234
6387,1119
6388,105
6389,243
6390,597
6391,410
6392,683
6393,1664
6394,267
6395,335
6396,1501
6397,491
6398,906
6399,1054
6400,945
6401,375
6402,513
6403,728
6404,833
6405,395
6406,951
6407,502
6408,1726
6409,642
6410,223
6411,1921
6412,1146
6413,342
6414,1576
6415,2208
6416,195
6417,527
6418,1399
6419,289
6420,231
6421,607
6422,767
6423,1023
6424,151
6425,589
6426,406
6427,708
6428,555
6429,207
6430,318
6431,803
6432,500
6433,379
6434,1191
6435,767
6436,427
6437,1404
6438,850
6439,554
6440,297
6441,643
6442,1043
6443,674
6444,948
6445,881
6446,1977
6447,424
6448,205
6449,831
6450,1246
6451,1135
6452,456
6453,509
6454,676
6455,584
6456,657
6457,598
6458,1020
6459,793
6460,480
6461,214
6462,1091
6463,2393
6464,478
6465,342
6466,317
6467,270
6468,488
6469,358
6470,504
6471,1341
6472,1192
6473,1328
6474,663
6475,673
6476,605
6477,1034
6478,782
6479,736
6480,592
6481,417
6482,159
6483,348
6484,744
6485,1743
6486,336
6487,235
6488,624
6489,852
6490,608
6491,542
6492,342
6493,572
6494,649
6495,683
6496,405
6497,640
6498,249
6499,2035
6500,247
6501,955
6502,1056
6503,298
6504,760
6505,473
6506,268
6507,377
6508,461
6509,251
6510,2950
6511,922
6512,120
6513,946
6514,355
6515,606
6516,380
6517,801
6518,310
6519,1628
6520,650
6521,1303
6522,1144
6523,1160
6524,415
6525,381
6526,263
6527,908
6528,977
6529,1006
6530,338
6531,512
6532,802
6533,1601
6534,166
6535,227
6536,1048
6537,194
6538,639
6539,1569
6540,519
6541,1836
6542,278
6543,1135
6544,527
6545,2512
6546,746
6547,3088
6548,577
6549,853
6550,709
6551,275
6552,264
6553,283
6554,991
6555,548
6556,906
6557,2599
6558,1167
6559,500
6560,631
6561,922
6562,230
6563,1011
6564,437
6565,524
6566,3560
6567,1785
6568,3587
6569,542
6570,440
6571,847
6572,432
6573,1255
6574,433
6575,2541
6576,579
6577,1330
6578,267
6579,1000
6580,428
6581,658
6582,967
6583,650
6584,1251
6585,302
6586,1092
6587,2592
6588,1107
6589,1345
6590,371
6591,663
6592,721
6593,451
6594,309
6595,2999
6596,801
6597,1204
6598,230
6599,157
6600,7884
6601,398
6602,1188
6603,131
6604,1315
6605,2633
6606,776
6607,260
6608,459
6609,82
6610,179
6611,2698
6612,2692
6613,498
6614,765
6615,148
6616,186
6617,1713
6618,2169
6619,431
6620,1112
6621,2128
6622,257
6623,476
6624,2114
6625,910
6626,1357
6627,645
6628,874
6629,575
6630,636
6631,193
6632,407
6633,250
6634,669
6635,264
6636,457
6637,2023
6638,1897
6639,686
6640,1335
6641,1012
6642,1432
6643,784
6644,1315
6645,543
6646,662
6647,452
6648,643
6649,2862
6650,896
6651,432
6652,1434
6653,159
6654,378
6655,425
6656,526
6657,1624
6658,838
6659,261
6660,521
6661,1008
6662,236
6663,2573
6664,2530
6665,2739
6666,3415
6667,573
6668,918
6669,371
6670,577
6671,497
6672,583
6673,684
6674,1011
6675,849
6676,1251
6677,885
6678,449
6679,1439
6680,449
6681,367
6682,757
6683,488
6684,618
6685,656
6686,317
6687,262
6688,881
6689,516
6690,587
6691,512
6692,414
6693,302
6694,463
6695,253
6696,514
6697,1772
6698,334
6699,596
6700,265
6701,1147
6702,250
6703,1726
6704,1194
6705,624
6706,713
6707,623
6708,597
6709,1287
6710,552
6711,486
6712,465
6713,240
6714,408
6715,474
6716,347
6717,2070
6718,784
6719,578
6720,1892
6721,294
6722,2638
6723,906
6724,653
6725,775
6726,234
6727,661
6728,365
6729,295
6730,681
6731,534
6732,842
6733,1311
6734,739
6735,1405
6736,784
6737,1848
6738,1299
6739,617
6740,539
6741,418
6742,1327
6743,1001
6744,177
6745,2038
6746,477
6747,762
6748,7035
6749,250
6750,2416
6751,792
6752,381
6753,1562
6754,539
6755,691
6756,236
6757,894
6758,8979
6759,1249
6760,888
6761,150
6762,1290
6763,1128
6764,688
6765,564
6766,1125
6767,1816
6768,619
6769,786
6770,1002
6771,649
6772,485
6773,324
6774,542
6775,307
6776,1088
6777,733
6778,334
6779,192
6780,584
6781,341
6782,714
6783,374
6784,263
6785,449
6786,335
6787,623
6788,529
6789,3089
6790,592
6791,949
6792,662
6793,749
6794,165
6795,335
6796,387
6797,703
6798,519
6799,600
6800,490
6801,538
6802,1826
6803,1356
6804,1524
6805,1268
6806,249
6807,2650
6808,790
6809,753
6810,1628
6811,385
6812,464
6813,466
6814,879
6815,1415
6816,384
6817,4312
6818,240
6819,355
6820,2053
6821,336
6822,99
6823,548
6824,826
6825,638
6826,684
6827,1469
6828,544
6829,862
6830,873
6831,482
6832,234
6833,1680
6834,757
6835,1073
6836,1491
6837,1196
6838,1373
6839,647
6840,331
6841,974
6842,1198
6843,1279
6844,740
6845,3656
6846,366
6847,1724
6848,1250
6849,1333
6850,265
6851,493
6852,386
6853,1508
6854,372
6855,1199
6856,700
6857,928
6858,474
6859,319
6860,749
6861,1219
6862,520
6863,406
6864,543
6865,758
6866,1190
6867,7947
6868,1132
6869,1569
6870,470
6871,617
6872,346
6873,2020
6874,1051
6875,1943
6876,310
6877,502
6878,225
6879,784
6880,175
6881,234
6882,1051
6883,685
6884,3218
6885,2449
6886,1301
6887,724
6888,237
6889,228
6890,317
6891,397
6892,739
6893,1134
6894,429
6895,233
6896,229
6897,697
6898,1026
6899,1100
6900,761
6901,2159
6902,648
6903,457
6904,439
6905,432
6906,635
6907,1069
6908,329
6909,608
6910,1923
6911,1130
6912,185
6913,870
6914,1299
6915,4875
6916,523
6917,267
6918,1422
6919,1370
6920,741
6921,752
6922,1396
6923,784
6924,975
6925,818
6926,3631
6927,2066
6928,373
6929,587
6930,2918
6931,686
6932,439
6933,349
6934,1132
6935,301
6936,1301
6937,1023
6938,801
6939,1072
6940,497
6941,1767
6942,2801
6943,2480
6944,580
6945,368
6946,1717
6947,1918
6948,876
6949,560
6950,325
6951,754
6952,1210
6953,992
6954,732
6955,1312
6956,1111
6957,121
6958,779
6959,500
6960,409
6961,1501
6962,1938
6963,272
6964,452
6965,453
6966,1966
6967,1555
6968,336
6969,1436
6970,260
6971,422
6972,336
6973,356
6974,297
6975,591
6976,554
6977,400
6978,850
6979,712
6980,1066
6981,760
6982,477
6983,635
6984,1192
6985,900
6986,3042
6987,97
6988,1154
6989,621
6990,870
6991,969
6992,978
6993,213
6994,885
6995,667
6996,1221
6997,810
6998,495
6999,1357
7000,2285
7001,689
7002,476
7003,1136
7004,1226
7005,3108
7006,1040
7007,179
7008,654
7009,769
7010,522
7011,1885
7012,852
7013,267
7014,202
7015,351
7016,574
7017,286
7018,336
7019,426
7020,681
7021,1236
7022,438
7023,1060
7024,830
7025,270
7026,2207
7027,787
7028,799
7029,414
7030,504
7031,433
7032,1031
7033,553
7034,3939
7035,382
7036,1667
7037,763
7038,1363
7039,1303
7040,227
7041,1250
7042,-599
7043,1795
7044,960
7045,1129
7046,1478
7047,666
7048,1260
7049,380
7050,264
7051,670
7052,5375
7053,601
7054,1796
7055,263
7056,1088
7057,236
7058,1554
7059,760
7060,646
7061,432
7062,224
7063,559
7064,767
7065,615
7066,1384
7067,969
7068,549
7069,558
7070,264
7071,2582
7072,440
7073,456
7074,484
7075,264
7076,207
7077,1096
7078,568
7079,2047
7080,5853
7081,451
7082,76
7083,383
7084,365
7085,261
7086,953
7087,713
7088,2106
7089,666
7090,304
7091,723
7092,492
7093,419
7094,680
7095,1091
7096,604
7097,337
7098,353
7099,443
7100,1045
7101,308
7102,508
7103,559
7104,911
7105,262
7106,524
7107,1069
7108,134
7109,316
7110,149
7111,1094
7112,127
7113,1291
7114,687
7115,716
7116,744
7117,374
7118,1117
7119,1076
7120,253
7121,2507
7122,1489
7123,363
7124,1618
7125,691
7126,473
7127,646
7128,296
7129,593
7130,588
7131,1322
7132,559
7133,2023
7134,565
7135,292
7136,294
7137,1116
7138,446
7139,478
7140,687
7141,711
7142,1738
7143,3373
7144,490
7145,2969
7146,811
7147,832
7148,708
7149,278
7150,2207
7151,1170
7152,498
7153,1374
7154,2331
7155,389
7156,1542
7157,1075
7158,339
7159,324
7160,1154
7161,568
7162,673
7163,617
7164,377
7165,422
7166,451
7167,540
7168,443
7169,307
7170,651
7171,1651
7172,387
7173,551
7174,524
7175,1518
7176,136
7177,427
7178,-3
7179,622
7180,401
7181,635
7182,515
7183,179
7184,1764
7185,429
7186,261
7187,260
7188,1028
7189,1205
7190,623
7191,595
7192,411
7193,1181
7194,573
7195,642
7196,307
7197,1254
7198,988
7199,609
7200,263
7201,1169
7202,440
7203,515
7204,292
7205,2091
7206,306
7207,1235
7208,646
7209,27848
7210,1581
7211,1267
7212,383
7213,551
7214,1027
7215,553
7216,1461
7217,4179
7218,1187
7219,584
7220,365
7221,254
7222,94
7223,355
7224,537
7225,204
7226,1255
7227,370
7228,382
7229,413
7230,2177
7231,1861
7232,571
7233,728
7234,817
7235,527
7236,335
7237,359
7238,357
7239,213
7240,299
7241,2106
7242,846
7243,561
7244,410
7245,617
7246,399
7247,977
7248,565
7249,156
7250,157
7251,1096
7252,950
7253,545
7254,1567
7255,141
7256,623
7257,383
7258,987
7259,310
7260,435
7261,503
7262,311
7263,958
7264,597
7265,265
7266,308
7267,468
7268,494
7269,536
7270,151
7271,856
7272,608
7273,318
7274,351
7275,934
7276,2224
7277,834
7278,1168
7279,1035
7280,633
7281,1202
7282,631
7283,520
7284,406
7285,1118
7286,2036
7287,350
7288,879
7289,592
7290,1039
7291,138
7292,562
7293,1018
7294,267
7295,409
7296,27411
7297,2269
7298,912
7299,1314
7300,1577
7301,3120
7302,414
7303,336
7304,1006
7305,918
7306,2206
7307,377
7308,1922
7309,2375
7310,818
7311,448
7312,648
7313,363
7314,726
7315,546
7316,675
7317,203
7318,752
7319,1617
7320,755
7321,1125
7322,2347
7323,656
7324,328
7325,1749
7326,1521
7327,1208
7328,1601
7329,756
7330,499
7331,372
7332,1588
7333,999
7334,500
7335,1024
7336,325
7337,1425
7338,964
7339,1171
7340,730
7341,567
7342,697
7343,843
7344,518
7345,897
7346,589
7347,551
7348,466
7349,78
7350,221
7351,1272
7352,391
7353,303
7354,397
7355,969
7356,2121
7357,437
7358,1629
7359,1697
7360,744
7361,854
7362,2528
7363,1194
7364,260
7365,212
7366,218
7367,497
7368,1608
7369,879
7370,1370
7371,1401
7372,1916
7373,1058
7374,276
7375,2174
7376,1022
7377,564
7378,652
7379,855
7380,1426
7381,3498
7382,660
7383,637
7384,1632
7385,648
7386,1461
7387,553
7388,898
7389,380
7390,639
7391,316
7392,529
7393,1647
7394,1072
7395,1241
7396,1945
7397,483
7398,1258
7399,968
7400,3417
7401,552
7402,366
7403,1466
7404,359
7405,1348
7406,843
7407,785
7408,501
7409,856
7410,1312
7411,370
7412,732
7413,834
7414,663
7415,86
7416,27297
7417,1145
7418,609
7419,1038
7420,1589
7421,3048
7422,292
7423,1751
7424,848
7425,429
7426,381
7427,1404
7428,818
7429,234
7430,1249
7431,261
7432,2172
7433,539
7434,1203
7435,374
7436,539
7437,1442
7438,674
7439,756
7440,1687
7441,562
7442,615
7443,1053
7444,1327
7445,1622
7446,3521
7447,281
7448,3734
7449,662
7450,1643
7451,1976
7452,607
7453,1017
7454,1716
7455,1231
7456,532
7457,889
7458,966
7459,307
7460,550
7461,713
7462,525
7463,708
7464,874
7465,977
7466,3558
7467,1801
7468,848
7469,837
7470,782
7471,1360
7472,538
7473,334
7474,449
7475,1392
7476,1185
7477,1199
7478,493
7479,384
7480,1250
7481,2108
7482,664
7483,1039
7484,99
7485,387
7486,527
7487,747
7488,584
7489,1424
7490,890
7491,287
7492,305
7493,1243
7494,528
7495,339
7496,383
7497,254
7498,461
7499,316
7500,1052
7501,807
7502,697
7503,323
7504,619
7505,324
7506,293
7507,338
7508,1338
7509,971
7510,809
7511,685
7512,612
7513,975
7514,1353
7515,594
7516,786
7517,1761
7518,560
7519,993
7520,2810
7521,540
7522,297
7523,272
7524,588
7525,197
7526,1658
7527,572
7528,2464
7529,247
7530,788
7531,8429
7532,829
7533,355
7534,534
7535,322
7536,1079
7537,775
7538,1138
7539,1295
7540,1187
7541,580
7542,310
7543,63
7544,523
7545,333
7546,548
7547,204
7548,364
7549,570
7550,1127
7551,1358
7552,580
7553,342
7554,933
7555,223
7556,502
7557,427
7558,405
7559,521
7560,907
7561,219
7562,515
7563,469
7564,262
7565,514
7566,849
7567,632
7568,609
7569,255
7570,1109
7571,1487
7572,707
7573,712
7574,6456
7575,1253
7576,688
7577,331
7578,343
7579,1819
7580,1163
7581,809
7582,793
7583,877
7584,809
7585,1391
7586,502
7587,310
7588,212
7589,1864
7590,459
7591,689
7592,317
7593,497
7594,525
7595,1779
7596,910
7597,133
7598,525
7599,1712
7600,365
7601,831
7602,237
7603,1231
7604,525
7605,252
7606,445
7607,263
7608,902
7609,362
7610,2904
7611,188
7612,212
7613,581
7614,290
7615,635
7616,596
7617,223
7618,373
7619,788
7620,138
7621,465
7622,2045
7623,527
7624,528
7625,859
7626,212
7627,1766
7628,782
7629,581
7630,723
7631,365
7632,626
7633,1625
7634,308
7635,488
7636,555
7637,789
7638,238
7639,299
7640,789
7641,966
7642,1766
7643,855
7644,1327
7645,733
7646,301
7647,2446
7648,371
7649,2871
7650,633
7651,589
7652,275
7653,1957
7654,417
7655,1355
7656,308
7657,145
7658,499
7659,1590
7660,618
7661,362
7662,705
7663,961
7664,572
7665,403
7666,1655
7667,572
7668,498
7669,457
7670,809
7671,402
7672,615
7673,339
7674,318
7675,338
7676,338
7677,642
7678,933
7679,196
7680,597
7681,428
7682,486
7683,795
7684,428
7685,254
7686,1283
7687,388
7688,1471
7689,360
7690,187
7691,379
7692,776
7693,1932
7694,302
7695,485
7696,1409
7697,993
7698,629
7699,792
7700,402
7701,1183
7702,2140
7703,618
7704,1688
7705,1147
7706,735
7707,578
7708,259
7709,385
7710,656
7711,1026
7712,968
7713,312
7714,548
7715,981
7716,809
7717,967
7718,1150
7719,235
7720,711
7721,215
7722,590
7723,250
7724,1634
7725,472
7726,251
7727,679
7728,976
7729,256
7730,844
7731,943
7732,348
7733,658
7734,350
7735,293
7736,815
7737,1194
7738,1029
7739,1148
7740,427
7741,314
7742,1466
7743,311
7744,326
7745,833
7746,693
7747,815
7748,494
7749,431
7750,1166
7751,643
7752,406
7753,327
7754,202
7755,702
7756,1382
7757,342
7758,1649
7759,1086
7760,468
7761,1119
7762,351
7763,853
7764,4769
7765,530
7766,700
7767,603
7768,471
7769,530
7770,363
7771,603
7772,1178
7773,230
7774,786
7775,514
7776,167
7777,1208
7778,1750
7779,665
7780,737
7781,1298
7782,441
7783,921
7784,406
7785,1478
7786,344
7787,889
7788,220
7789,340
7790,917
7791,131
7792,565
7793,720
7794,432
7795,802
7796,855
7797,407
7798,1802
7799,311
7800,435
7801,703
7802,263
7803,1089
7804,411
7805,1588
7806,126
7807,3338
7808,249
7809,421
7810,31
7811,1546
7812,762
7813,572
7814,426
7815,294
7816,609
7817,450
7818,1779
7819,984
7820,1727
7821,490
7822,381
7823,1453
7824,898
7825,356
7826,1442
7827,407
7828,450
7829,1215
7830,1121
7831,1630
7832,327
7833,600
7834,186
7835,591
7836,391
7837,248
7838,363
7839,270
7840,2399
7841,1871
7842,1131
7843,743
7844,287
7845,1392
7846,979
7847,2840
7848,683
7849,700
7850,253
7851,1853
7852,2536
7853,683
7854,1191
7855,211
7856,1198
7857,1607
7858,1537
7859,972
7860,297
7861,467
7862,1363
7863,888
7864,582
7865,3396
7866,733
7867,445
7868,828
7869,1815
7870,756
7871,1877
7872,1772
7873,218
7874,323
7875,428
7876,877
7877,2148
7878,2412
7879,714
7880,2424
7881,367
7882,8180
7883,869
7884,193
7885,377
7886,415
7887,1689
7888,334
7889,551
7890,419
7891,528
7892,525
7893,993
7894,204
7895,835
7896,220
7897,662
7898,813
7899,323
7900,1620
7901,914
7902,528
7903,540
7904,357
7905,1563
7906,1290
7907,194
7908,1518
7909,836
7910,1383
7911,362
7912,247
7913,357
7914,220
7915,193
7916,523
7917,827
7918,266
7919,660
7920,1299
7921,255
7922,704
7923,326
7924,27301
7925,982
7926,1718
7927,421
7928,164
7929,3624
7930,1131
7931,3413
7932,593
7933,2050
7934,774
7935,1311
7936,474
7937,228
7938,10372
7939,2368
7940,431
7941,1398
7942,749
7943,575
7944,1314
7945,463
7946,200
7947,960
7948,1675
7949,641
7950,520
7951,521
7952,1156
7953,237
7954,1232
7955,375
7956,541
7957,2523
7958,1449
7959,1033
7960,1935
7961,212
7962,429
7963,589
7964,944
7965,2601
7966,3647
7967,371
7968,482
7969,346
7970,789
7971,116
7972,1343
7973,1303
7974,281
7975,384
7976,1033
7977,901
7978,1715
7979,2012
7980,227
7981,434
7982,903
7983,1829
7984,1577
7985,959
7986,533
7987,300
7988,789
7989,460
7990,730
7991,597
7992,564
7993,2073
7994,1878
7995,235
7996,1751
7997,3066
7998,485
7999,259
8000,2327
8001,1710
8002,201
8003,218
8004,759
8005,945
8006,650
8007,1239
8008,1077
8009,573
8010,1290
8011,1168
8012,262
8013,1287
8014,2279
8015,967
8016,1444
8017,281
8018,269
8019,429
8020,571
8021,781
8022,816
8023,745
8024,629
8025,370
8026,1131
8027,564
8028,1357
8029,1653
8030,1066
8031,321
8032,986
8033,243
8034,2894
8035,937
8036,1782
8037,1313
8038,857
8039,497
8040,1676
8041,409
8042,1244
8043,892
8044,366
8045,302
8046,261
8047,214
8048,699
8049,387
8050,879
8051,1719
8052,796
8053,826
8054,670
8055,893
8056,712
8057,799
8058,108
8059,505
8060,706
8061,556
8062,779
8063,241
8064,448
8065,8673
8066,550
8067,875
8068,726
8069,549
8070,1264
8071,702
8072,576
8073,1660
8074,300
8075,349
8076,529
8077,657
8078,695
8079,1507
8080,1438
8081,435
8082,341
8083,644
8084,1268
8085,26699
8086,7685
8087,796
8088,329
8089,380
8090,364
8091,506
8092,704
8093,314
8094,152
8095,145
8096,1138
8097,610
8098,1223
8099,1466
8100,664
8101,537
8102,960
8103,706
8104,239
8105,282
8106,808
8107,1235
8108,624
8109,502
8110,650
8111,918
8112,285
8113,475
8114,321
8115,573
8116,1736
8117,1252
8118,262
8119,305
8120,593
8121,524
8122,309
8123,932
8124,1630
8125,319
8126,458
8127,1209
8128,-617
8129,703
8130,451
8131,543
8132,-303
8133,1603
8134,867
8135,596
8136,693
8137,1030
8138,454
8139,1526
8140,1467
8141,380
8142,732
8143,1348
8144,618
8145,472
8146,622
8147,1613
8148,249
8149,154
8150,646
8151,1230
8152,901
8153,1961
