id,duration
4334,-89788
4335,-89930
4336,-89752
4337,-89738
4338,-89672
4339,-89600
4340,-89731
4341,-89787
4342,-89798
4343,-89772
4344,-89910
4345,-89725
4346,-89607
4347,-89723
4348,-89817
4349,-89733
4350,-89647
4351,-90418
4352,-89726
4353,-89951
4354,-52819
4355,-89745
4356,-90124
4357,-89843
4358,-89741
4359,-89608
4360,-90603
4361,-90566
4362,-89810
4363,-90919
4364,-89713
4366,-89881
4367,-89828
4368,-89695
4369,-89880
4370,-89713
4371,-89855
4372,-89699
4373,-89825
4374,-90641
4375,-89755
4376,-89668
4377,-89700
4378,-89768
4379,-89793
4380,-89811
4381,-89895
4382,-89699
4384,-89804
4385,-89737
4386,-90198
4387,-89737
4388,-89695
4389,-89706
4390,-89682
4391,-89823
4392,-89725
4393,-89682
4394,-89806
4395,-90111
4396,-89724
4397,-89789
4398,-89807
4399,-89727
4400,-89693
4401,-89729
4402,-89700
4403,-89813
4404,-89768
4405,-89716
4406,-89718
4407,-89715
4408,-89743
4409,-89928
4410,-89690
4411,-89674
4412,-90985
4413,-89629
4414,-89915
4415,-89715
4416,-89819
4417,-89661
4418,-89712
4419,-89686
4420,-89705
4421,-89675
4422,-89800
4423,-89917
4424,-89753
4425,-89547
4426,-89583
4427,-89946
4428,-89724
4429,-90100
4430,-89695
4431,-90476
4432,-89798
4433,-89881
4434,-89799
4435,-89680
4436,-89656
4437,1533992
4438,-89822
4439,-89712
4440,-89762
4441,-89701
4442,-89978
4443,-89665
4444,-89658
4445,-89703
4446,-89764
4447,-90034
4448,-89764
4449,-89716
4450,-89634
4451,-90597
4452,-89681
4453,-89765
4454,-90194
4455,-89773
4456,-89738
4457,-89699
4458,-90076
4459,-89939
4460,-89711
4461,-89756
4462,-89840
4463,-89668
4464,-89598
4465,-89706
4466,-89712
4467,-89870
4468,-89717
4469,-89716
4470,-90377
4471,-90567
4472,-89646
4473,-89725
4474,-89898
4475,-89669
4476,-89657
4477,-89726
4478,-89749
4479,-89637
4480,-52330
4481,-89739
4482,-89740
4483,-89682
4484,-89655
4485,-89779
4486,-89731
4487,-89823
4488,-89652
4489,-89684
4490,-89974
4491,-90812
4492,-89763
4493,-89799
4494,-89722
4495,-89758
4496,-89703
4498,-89624
4499,-89783
4500,-89601
4502,-89753
4503,-89693
4504,-89700
4505,-89688
4506,-89796
4507,-89698
4508,-89756
4509,-89806
4511,-89726
4512,-89812
4513,-89791
4514,-89687
4516,-89758
4517,-89709
4518,-89743
4519,-89534
4521,-89706
4522,-89791
4523,-89680
4524,-89699
4525,-89680
4526,-89772
4527,-89728
4528,-89707
4529,-89818
4530,-89807
4531,-89753
4532,-89863
4533,-89669
4534,-89662
4535,-89736
4536,-89722
4537,-89937
4538,-52424
4539,-89665
4540,-89849
4541,-89985
4542,-89785
4543,-89657
4544,-89954
4545,-89802
4546,-90007
4547,-89625
4548,-89867
4549,-89671
4550,-89844
4551,-89680
4552,-89782
4553,-89731
4554,-52286
4555,-89715
4556,-89780
4557,-89759
4558,-89740
4559,-90673
4560,1255187
4561,-89929
4562,-89939
4563,-89699
4564,-89826
4565,-89785
4566,-89657
4568,-89848
4569,-90094
4570,-89800
4571,-89985
4572,-89659
4573,-89717
4575,-89677
4576,-89809
4577,-90125
4578,-89694
4579,-89727
4580,-89715
4581,-89888
4582,-89704
4583,-89790
4584,-89801
4585,-89756
4586,-89921
4587,-89765
4588,-89760
4589,-89741
4590,-89674
4591,-89629
4592,-89842
4594,-89745
4595,-89711
4596,-89662
4597,-89649
4598,-89781
4599,-89732
4600,-89749
4601,-89754
4602,-89807
4603,-89685
4604,-89767
4605,-90073
4606,-89665
4607,-89654
4608,-90447
4609,-89747
4610,-89740
4611,-89836
4612,-89733
4613,-89760
4614,-89791
4616,-89668
4617,-89732
4618,-89617
4619,-89688
4620,-89840
4621,-89676
4622,-89916
4623,-89711
4624,-90418
4625,-89842
4626,-89682
4627,-89820
4628,-90146
4629,-89791
4630,-89699
4631,-89688
4632,-90188
4633,-89735
4634,-89698
4635,-89726
4636,-89720
4637,-89675
4638,-89700
4639,-89767
4640,-89661
4641,-89744
4642,-89757
4644,-52490
4645,-89906
4646,-89690
4647,-89784
4648,-89673
4649,-89730
4650,-89716
4651,-89711
4652,-89687
4653,-90074
4654,-89347
4655,-89664
4656,-89761
4657,-89639
4658,-89726
4659,-89882
4660,-89655
4661,-89759
4662,-89694
4663,-89692
4664,-89848
4665,-89746
4666,-89591
4667,-90061
4668,-89774
4669,-89735
4670,-89772
4671,-89727
4672,-89797
4673,-89707
4674,-89578
4675,-89676
4676,-89703
4677,-89684
4678,-90088
4679,-89744
4681,-89700
4682,-90100
4683,-89701
4684,-89713
4685,-89814
4686,-89788
4687,-89721
4688,-89770
4689,-89695
4690,-89829
4691,-89783
4692,-89974
4693,-89702
4694,-89723
4695,-89882
4698,-89598
4699,-89780
4700,-90018
4701,-89843
4702,-52448
4703,-90037
4704,-89735
4706,-89928
4707,-89734
4708,-89742
4709,-89660
4710,-89995
4711,-89683
4712,-89915
4713,-89734
4714,-89644
4715,-89682
4716,-89818
4717,-89930
4718,-89866
4719,-89671
4720,-89855
4721,-89645
4722,-52468
4723,-89760
4724,-89674
4725,-89901
4726,-89800
4727,-89709
4728,-89557
4729,-89862
4730,-89747
4731,-89759
4732,-89793
4733,-89726
4734,-90461
4735,-89697
4736,-89678
4737,-89682
4738,-89673
4739,-89637
4740,-89663
4741,-89720
4742,-89743
4743,-89758
4744,-89728
4745,-89646
4746,-89695
4747,-89743
4748,-89750
4749,-89618
4750,-89783
4751,-89761
4753,-89697
4754,-52586
4755,-89745
4756,-89700
4757,-89978
4758,-89720
4759,-89711
4761,-89745
4762,-89686
4763,-89952
4764,-89677
4766,-90244
4767,-90017
4768,-89884
4769,-89655
4770,-90004
4771,-89999
4772,-89613
4773,-89739
4774,-89716
4775,-89785
4778,-89900
4779,-89747
4780,-89983
4781,-89894
4782,-89699
4783,-89797
4784,-89643
4785,-89682
4786,-89823
4787,-89669
4788,-89703
4789,-90329
4790,-90595
4791,-90366
4792,-89628
4793,-89964
4795,-89709
4796,-89624
4797,-89855
4798,-89678
4799,-89747
4800,-89898
4801,-89725
4802,-89783
4803,-89742
4804,-89695
4805,-90504
4806,-89806
4807,-89819
4808,-89677
4809,-89714
4810,-89691
4811,-89851
4812,-89685
4813,-89708
4814,-89724
4815,-89939
4816,-89595
4817,-89784
4818,-89861
4819,-89749
4820,-89659
4821,-89948
4822,-89764
4823,-89714
4824,-89680
4825,-89740
4826,-89785
4827,-89688
4828,-89751
4829,-89852
4830,-89781
4831,-89841
4832,-89704
4833,-89670
4834,-89897
4835,-89932
4836,-89743
4837,-89699
4838,-89712
4839,-89782
4840,-89797
4841,-89740
4842,-89725
4843,-89776
4844,-52857
4845,-89684
4846,-90389
4847,-89664
4848,-89706
4849,-89680
4850,-89599
4851,-89632
4852,-89850
4853,-90063
4854,-89971
4855,-89588
4856,-89678
4857,-89798
4858,-89696
4859,-89832
4860,-90111
4862,-89649
4863,-89669
4864,-89795
4865,-89659
4866,-89853
4867,-89677
4868,-89622
4869,-89717
4870,-89808
4871,-90138
4872,-89804
4873,-89862
4874,-89792
4875,-89935
4876,-89731
4877,-89593
4878,-89694
4879,-89757
4880,-89817
4881,-89757
4882,-91644
4883,-89787
4884,-89666
4885,-89685
4886,-89712
4887,-89744
4888,-89615
4889,-89798
4890,-89676
4891,-89765
4892,-89706
4893,-89717
4894,-89733
4895,-92284
4896,-90144
4897,-89739
4898,-89650
4899,-89711
4900,-89676
4901,-90272
4902,-89827
4903,-89869
4904,-89743
4905,-89695
4906,1534028
4907,-89639
4908,-89665
4909,-89738
4910,-89677
4911,-89722
4912,-89642
4913,-89714
4914,-89807
4915,-89641
4916,-89876
4917,-89606
4918,-89678
4919,-90396
4920,-89746
4921,-89764
4922,-89729
4923,-89647
4924,-89697
4925,-89866
4926,-89680
4927,-89658
4928,-89704
4929,-89720
4930,-89932
4931,-90260
4932,-89781
4933,-89771
4934,-89661
4935,-89775
4936,-89730
4937,-89929
4938,-89886
4941,-89748
4942,-89754
4943,-89747
4944,-89655
4946,-89731
4947,-89903
4948,-89722
4949,-89841
4950,-89834
4951,-89628
4952,-89775
4953,-89702
4954,-89673
4955,-89655
4956,-89714
4957,-89724
4958,-89747
4959,-89665
4961,-89504
4962,-89799
4963,-89690
4964,-90009
4965,-89766
4966,-89714
4967,-89705
4968,-89722
4969,-89687
4970,-89686
4971,-89968
4972,-89969
4973,-89852
4974,-89709
4975,-89695
4976,-89732
4977,-89739
4978,-89560
4979,-89728
4981,-89711
4982,-89773
4983,-89649
4984,-89663
4985,-89773
4986,-89630
4987,-89811
4988,-89742
4989,-89733
4990,-89648
4991,-89813
4992,-89751
4993,-89686
4994,-90416
4995,-89719
4996,-89796
4997,-89708
4998,-89636
5000,-90037
5001,-89688
5002,-89683
5003,-89748
5004,-90069
5005,-89639
5007,-89729
5008,-89727
5009,-89763
5010,-89679
5011,1534407
5012,-89661
5013,-89672
5014,-90404
5015,-89761
5017,-89649
5018,-89706
5019,-89686
5020,-89698
5021,-89987
5022,-89707
5023,-89764
5024,-89652
5025,-89634
5026,-89692
5027,-89736
5028,-89700
5029,-89689
5030,-90295
5031,-89910
5032,-89691
5033,-89661
5034,-89671
5035,-89750
5036,-89720
5037,-89913
5038,-89802
5039,-89706
5040,-90310
5041,-89843
5042,-89632
5043,-89704
5044,-89758
5045,-89787
5046,-89651
5047,-89678
5048,-89894
5049,-89796
5050,-90318
5051,-89735
5052,-89691
5053,-89736
5054,-89716
5055,-89720
5056,-89694
5057,-89638
5058,-89726
5059,-89706
5060,-89716
5061,-89744
5062,-89775
5063,-52518
5064,-89625
5065,-89882
5066,-89689
5067,-90122
5068,-89634
5069,-89816
5070,-89603
5071,-89684
5072,-89691
5073,-89757
5074,-89673
5075,-89768
5076,-89732
5077,-89727
5078,-89601
5079,-89717
5080,-89742
5082,-89844
5083,-89979
5084,-89687
5085,-89716
5086,-89718
5087,-89593
5088,-89707
5089,-89742
5090,-89682
5091,-89735
5092,-89687
5093,-89758
5094,-89628
5095,-89688
5096,-89732
5097,-89665
5098,-89749
5099,-89944
5100,-89722
5101,-89727
5102,-89668
5103,-89713
5104,-89801
5105,-89831
5106,-90144
5107,-89751
5108,-89647
5109,-89694
5110,-89744
5111,-89715
5112,-89751
5113,-89730
5115,-89629
5116,-89682
5117,-89854
5118,-89712
5119,-89702
5120,-89695
5121,-89792
5122,-89718
5124,-89587
5125,-89669
5126,-89669
5127,-89701
5128,-89665
5129,-89709
5130,-89797
5131,-89699
5132,-89710
5133,-89722
5134,-90281
5135,-89784
5136,-89699
5137,-89645
5138,-89726
5139,-90064
5140,-89674
5141,-89746
5142,-90155
5143,-89915
5144,-89758
5145,-89818
5146,-89848
5147,-89784
5149,-89803
5150,-89727
5151,-89730
5152,-90361
5153,-89676
5154,-89711
5155,-89726
5156,-89655
5157,-90015
5158,-89726
5159,-89833
5160,-89818
5161,-89794
5162,-89700
5163,-90155
5164,-89689
5165,-89730
5166,-89721
5167,-89696
5168,-89683
5169,-89733
5170,-89681
5172,-89772
5173,-89795
5174,-89609
5175,-89457
5176,-89757
5177,-89759
5178,-89734
5179,-89685
5180,-90736
5181,-89873
5182,-89629
5183,-89704
5184,-89749
5185,-52436
5186,-89706
5187,-89658
5188,-89738
5189,-89733
5190,-89675
5191,-89753
5192,-89731
5193,-90201
5194,-89666
5195,-90834
5196,-89697
5197,-89785
5198,-89690
5199,-89680
5200,-89661
5201,-89911
5202,-89683
5203,-89806
5204,-89730
5205,-89749
5206,-89724
5207,-90455
5208,-89702
5209,-89761
5210,-89784
5211,-89709
5212,-90528
5214,-89763
5215,-89723
5216,-89664
5217,-89660
5218,-89762
5219,-89987
5221,-89730
5222,-89708
5223,-89874
5224,-89680
5225,-89748
5226,-89634
5227,-89639
5228,-89700
5229,-89748
5230,-89725
5231,-89670
5232,-89693
5233,-89759
5234,-89701
5235,-89721
5236,-89647
5237,-89750
5238,-89718
5239,-89733
5240,-89660
5241,-89719
5242,-89732
5243,-89715
5244,-89699
5245,-89685
5246,-89598
5247,-89705
5248,-89936
5249,-89689
5251,-90120
5252,-90894
5253,-89658
5254,-89687
5255,-90465
5256,-89766
5257,-89775
5258,-89655
5259,-89667
5260,-89794
5261,-89747
5262,-89727
5263,-89732
5264,-89791
5265,-89709
5267,-89908
5268,-89592
5269,-52386
5270,-89722
5271,-89856
5272,-89769
5273,-89755
5274,-89750
5275,-89743
5276,-89793
5277,-89792
5279,1255226
5280,-89779
5281,-89666
5282,-89701
5283,-89838
5284,-89703
5285,-89775
5286,-89710
5287,-89848
5288,-89734
5289,-89566
5291,-89847
5292,-89700
5293,-89694
5294,-89788
5295,-89769
5296,-89717
5297,-90078
5299,-89799
5300,-89983
5301,-89730
5302,-89717
5303,-89714
5304,-89732
5305,-89680
5306,-89809
5307,-89656
5308,-89785
5309,-89734
5310,-89604
5311,-89766
5312,-90316
5313,-90067
5314,-89765
5315,-89808
5316,-89541
5317,-89701
5318,-89678
5319,-89719
5320,-89772
5321,-89775
5322,-89737
5323,-89768
5324,-89658
5325,-90559
5326,-89739
5327,-89750
5328,-89638
5329,-89744
5330,-89713
5331,-89661
5332,-89747
5333,-89704
5335,-89676
5336,-89699
5337,-90050
5338,-89747
5339,-89723
5340,-89897
5341,-89851
5342,-89856
5343,-89732
5344,-89703
5345,-89889
5346,-89645
5347,-89690
5348,-89664
5349,-89693
5350,-89739
5351,-89848
5352,-89752
5353,-89745
5354,-89842
5355,-89753
5356,-89675
5357,-89916
5358,-89854
5359,-89773
5360,-89591
5361,-89719
5362,-89652
5363,-89762
5364,-89697
5365,-89731
5366,-89647
5367,-89701
5368,-89683
5369,-89702
5371,-89791
5372,-89945
5375,-89709
5376,-89841
5377,-89799
5379,-89796
5380,-89675
5381,-89619
5382,-89810
5383,-89778
5384,-89718
5385,-89775
5386,-89699
5387,-89918
5388,-89709
5389,-89724
5390,-89746
5391,-89860
5392,-89590
5393,-89667
5394,-89712
5395,-89752
5396,-89760
5397,-89803
5399,-90185
5400,-89941
5401,-89739
5402,-89730
5403,-89668
5404,-89756
5405,-89918
5406,-89676
5407,-89684
5408,-89750
5409,-54236
5410,-89723
5412,-89690
5413,-89941
5415,-89661
5416,-89579
5417,-89692
5418,-89976
5419,-89688
5421,-53003
5422,-89650
5424,-89970
5425,-89863
5426,-89935
5427,-89760
5428,-89759
5429,-90707
5430,-89828
5431,-89709
5432,-89619
5433,-89724
5434,-89659
5435,-89661
5436,-89716
5437,-89661
5438,-89660
5439,-89702
5440,-89691
5441,-89713
5443,-89759
5444,-89800
5445,-89802
5446,-89695
5447,-89801
5448,-90255
5449,-89686
5450,-89752
5451,-89730
5452,-90400
5453,-89698
5454,-90928
5455,-89642
5456,-89697
5457,-89739
5458,-90054
5459,-89688
5460,-89708
5461,-89742
5462,-90771
5463,-89732
5464,-89845
5465,-89672
5466,-89725
5467,-89715
5468,-89749
5469,-89745
5470,-89636
5471,-89728
5472,-89759
5474,-90804
5475,-89673
5476,-89709
5477,-89774
5478,-89828
5480,-89658
5481,-89680
5482,-89921
5483,-89753
5484,-89637
5485,-89628
5487,-89854
5488,-90986
5489,-90100
5492,-89802
5494,-89722
5495,-89770
5496,-89629
5498,-89601
5499,-90544
5500,-89685
5501,-90118
5502,-89838
5503,-89815
5504,-89725
5506,-89725
5507,-89711
5509,-89634
5510,-89675
5511,-89823
5512,-89739
5513,-89731
5514,-89659
5515,-89659
5516,-89743
5517,-90788
5518,-89671
5519,-89641
5520,-90009
5522,-89736
5523,-89749
5524,-89702
5525,-90498
5526,-89639
5527,-89704
5528,-89783
5529,-89769
5531,-89723
5532,-89732
5533,-89910
5534,-52262
5535,-89787
5536,-89806
5537,-89772
5538,-89655
5539,-89715
5540,-89686
5541,-89730
5542,-89783
5543,-89786
5544,-89773
5545,-89753
5546,-89734
5547,-90210
5548,-89779
5549,-90162
5550,-89674
5551,-89757
5552,-89784
5553,-89772
5554,-90110
5555,-89742
5556,-89623
5557,-89704
5558,-89742
5559,-89697
5560,-89863
5561,-89726
5562,-89702
5563,-89769
5564,-90231
5565,-89705
5566,-89782
5567,-89799
5568,-89712
5569,-89922
5570,-89771
5571,-89711
5572,-89778
5573,-89741
5574,-89657
5575,-89787
5576,-89708
5577,-89723
5578,-89727
5579,-89969
5580,-89638
5581,-89648
5582,-89654
5583,-89683
5584,-89712
5585,-89684
5586,-89716
5587,-89774
5588,-89708
5589,-89805
5590,-89632
5591,-89820
5592,-89731
5593,-90008
5594,-91028
5595,-89735
5596,-89814
5597,-89847
5598,-90754
5599,-89551
5600,-89707
5601,-89712
5602,-89698
5604,-89806
5606,-89705
5607,-89769
5608,-89769
5609,-89695
5610,-89917
5611,-89735
5612,-89727
5613,-89947
5614,-89747
5615,-89693
5616,-89798
5617,1533809
5618,-89629
5619,-89787
5620,-89709
5621,-89890
5622,-89740
5623,-89828
5624,-90506
5625,-89827
5626,-89716
5627,-89747
5628,-89646
5629,-89723
5630,-89880
5631,-89982
5632,-89795
5633,-89695
5634,-90192
5635,-89696
5636,-89695
5637,-90203
5638,-89708
5639,-89738
5640,-90249
5641,-89641
5642,-89723
5643,-89884
5644,-89869
5645,1533628
5646,-89843
5647,-89643
5648,-89663
5649,-89880
5650,-89734
5651,-89702
5652,-89821
5653,-89633
5654,-89828
5655,-90034
5656,-90379
5657,-89777
5658,-89666
5659,-89589
5660,-89652
5661,-89761
5662,-89755
5663,-89829
5664,-89727
5665,-89765
5666,-89678
5667,-89683
5668,-89896
5669,-89811
5670,-89737
5671,-89724
5672,-89749
5673,-90131
5674,-89758
5675,-89576
5676,-89823
5677,-89866
5678,-89908
5679,-89628
5680,-89695
5681,1534457
5682,-89577
5683,-89809
5684,-89729
5685,-89761
5686,-89779
5687,-89820
5688,-90045
5689,-89768
5690,-90256
5691,-89748
5692,-89753
5693,-89798
5694,-89684
5695,-89792
5696,-89782
5697,-89706
5698,-90146
5699,-90131
5700,-89699
5701,-89846
5702,-90098
5703,-89840
5704,-89696
5705,-90193
5706,-89619
5707,-89703
5708,-89792
5709,-89672
5710,1531816
5711,-89776
5712,-89776
5713,-90080
5714,-89807
5715,-89698
5716,-90044
5717,-89701
5718,-89727
5719,-89788
5720,-89650
5721,-89653
5722,-89801
5723,-89705
5724,-89717
5725,-89763
5726,-89934
5727,-89676
5728,-89679
5729,-89707
5730,-89696
5731,-89683
5732,-89728
5733,-89738
5734,-89638
5735,-89600
5736,-89694
5737,-89701
5738,-89711
5739,-89689
5740,-90138
5741,-89816
5742,-89975
5743,-89751
5744,-90084
5745,-89843
5746,-89793
5747,-89718
5748,-89773
5749,-89780
5750,-90031
5751,-89996
5752,-90286
5753,-89786
5754,-89804
5755,-89716
5756,-89729
5757,-89720
5758,-89755
5760,-89788
5761,-89725
5762,-90044
5763,-90213
5764,-89651
5765,-89662
5766,-89794
5767,-90220
5768,-89887
5769,-89836
5770,-89720
5771,-89745
5772,-89883
5773,-89787
5774,-89736
5775,-89791
5776,-89585
5777,-89930
5779,-90094
5780,-89806
5781,-89666
5782,-89744
5783,-89784
5784,-89662
5785,-89857
5786,-89982
5787,-89694
5788,-89547
5789,-89686
5790,-89820
5791,-89676
5792,-89791
5794,-89652
5795,-90318
5796,-89796
5797,-89646
5798,-89838
5799,-89691
5800,-89925
5801,-89754
5802,-89686
5803,-89787
5804,-89780
5805,-89680
5806,-89645
5807,-89737
5808,-89690
5809,-90506
5810,-89784
5811,-89707
5812,-89729
5813,-89691
5814,-89645
5815,-89693
5816,-89625
5817,-89684
5818,-89594
5819,-89712
5820,-89942
5821,-89789
5822,-89658
5823,-89626
5824,-89668
5825,-90250
5826,-89783
5827,-89746
5828,-89795
5831,-89604
5832,-89743
5833,-89698
5834,-89829
5835,-89749
5836,-89635
5837,-89854
5838,-89926
5839,-89743
5840,-89673
5841,-89758
5842,-89726
5843,-89742
5844,-89784
5845,-89812
5846,-89671
5847,-89663
5849,-89701
5850,-89648
5851,-89620
5852,-89774
5853,-89727
5854,-89677
5855,-89692
5856,-89781
5857,-90265
5858,-89731
5860,-89547
5861,-89662
5862,-89717
5863,-89759
5864,-89727
5865,-89758
5866,-89730
5867,-89810
5868,-89719
5869,-89599
5870,-90058
5871,-89691
5872,-89629
5873,-89639
5874,-52421
5876,-90069
5877,-89701
5878,-89738
5879,-89791
5880,-89519
5882,-89731
5883,-90405
5884,-89831
5885,-89713
5886,-89847
5887,-89772
5888,-89678
5889,-53553
5890,-89739
5891,-89731
5892,-89754
5893,-89621
5894,-52671
5895,-89842
5896,-89726
5897,-89868
5898,-89726
5899,-89773
5900,-89678
5901,-89668
5902,-89757
5903,-90121
5904,-89800
5905,-89677
5906,-89735
5908,-89670
5909,-89634
5910,-89671
5911,-89711
5912,-89713
5913,-89703
5914,-89796
5915,-89680
5916,-89757
5920,-89755
5922,-89673
5923,-89817
5924,-89655
5925,-89701
5926,-90489
5927,-89794
5928,-89893
5929,-89612
5931,-89687
5932,-90043
5933,-89618
5934,-89793
5936,-89673
5937,-89774
5938,-89740
5939,-89692
5940,-89775
5942,-89798
5943,-89782
5944,-89709
5945,-89681
5946,-89789
5947,-89650
5948,-89648
5949,-89689
5950,-89698
5951,-89918
5952,-89749
5953,-89857
5954,-89724
5955,-89881
5956,-90041
5957,-89750
5958,-90435
5959,-89714
5960,-90255
5961,-89797
5962,-90225
5963,-89824
5964,-90495
5965,-89750
5966,-89670
5967,-89762
5968,-89727
5969,-89799
5970,-90392
5971,-89721
5972,-89612
5973,-90067
5974,-89825
5975,-89740
5976,-89666
5977,-89874
5978,-89688
5979,-89806
5980,-89641
5981,-89655
5982,-89959
5983,-89730
5984,-89757
5985,-89758
5986,-89693
5987,-89676
5988,-89660
5989,-89686
5990,-89703
5991,-89685
5992,-89889
5993,-89691
5994,-89773
5995,-90101
5996,-89729
5997,-89740
5998,-89793
5999,-89655
6000,-89766
6001,-89697
6002,-89785
6003,-89812
6005,-89732
6006,-90321
6007,-89765
6008,-89746
6009,-89687
6010,-53028
6011,-89704
6012,-89690
6013,-89793
6014,-89930
6016,-89899
6017,-89595
6018,-89667
6019,-89690
6020,-89897
6021,-89696
6022,-89785
6023,-89673
6024,-89719
6025,-89807
6026,-89705
6027,-52446
6028,-89735
6029,-52399
6031,-89686
6032,-89683
6033,-92045
6034,-89742
6035,-89853
6036,-89914
6037,-89696
6038,-90228
6039,-89761
6040,-89782
6041,-89671
6042,-89724
6043,-89778
6044,-89711
6045,-90838
6046,-89692
6047,-89826
6048,-89763
6049,-89681
6050,-89888
6051,-89813
6052,-89699
6053,-89716
6054,-89818
6055,-89700
6056,-89659
6057,-89727
6058,-89699
6059,-90038
6060,-89853
6061,-89657
6062,-89787
6063,-89767
6064,-89730
6065,-89706
6067,-89736
6068,-89691
6069,-89882
6070,-89706
6071,-89709
6072,-89671
6073,-89734
6074,-89741
6075,-90313
6077,-89761
6078,-89759
6079,-89745
6080,-89778
6081,-89677
6082,-89596
6083,-89642
6084,-89677
6085,-89722
6086,-89671
6087,-89710
6088,-89861
6089,-89721
6090,-89712
6091,-89619
6093,-89769
6094,-89661
6095,-89699
6096,-89636
6097,-89676
6099,-89840
6100,-89996
6101,-89692
6102,-89725
6103,-89677
6104,-89761
6105,-89823
6106,-89670
6107,-89709
6108,-89836
6109,-90162
6110,-89805
6111,-89956
6112,-89732
6113,-89888
6114,-89655
6115,-89878
6116,-89813
6117,-89751
6118,-89650
6119,-89727
6120,-89836
6121,-90220
6122,-89666
6123,-89702
6124,-89921
6125,-89985
6126,-89699
6127,-89704
6128,-89683
6129,-89779
6130,-89708
6131,-90105
6132,-89698
6133,-89678
6134,-89708
6136,-89738
6137,-89696
6138,-89770
6139,-89663
6140,-89628
6141,-89701
6142,-89700
6143,-89652
6144,-89689
6146,-89675
6147,-89740
6148,-89684
6149,-89785
6150,-89736
6151,-89721
6152,-89725
6153,-89661
6154,-89852
6155,-52522
6156,-89699
6158,-89741
6159,-89760
6160,-89645
6161,-89733
6162,-89728
6163,-89718
6164,-89715
6165,-89609
6166,-90010
6167,-90397
6168,-89804
6169,-89681
6170,-89800
6171,-89759
6172,-89655
6173,-89716
6174,-89781
6175,-89705
6176,-89739
6177,-89678
6178,-89571
6179,-89663
6180,-89721
6181,-89800
6182,-89796
6183,-90308
6184,-89686
6185,-89784
6186,-89693
6187,-52774
6188,-89720
6190,-89736
6191,-89758
6192,-89825
6193,-89685
6194,-89689
6195,-89871
6196,-89819
6197,-89760
6198,-89661
6199,-89662
6200,-89988
6201,-89769
6202,-90004
6203,-89722
6205,-89665
6206,-89708
6207,-89648
6210,-89740
6211,-89707
6212,-89648
6213,-89750
6214,-89934
6215,-89686
6216,-89695
6217,-89637
6218,-89750
6219,-89720
6220,-89745
6221,-90179
6222,-89731
6223,-89763
6224,-89725
6225,-89639
6228,-89704
6229,-89646
6230,-89660
6231,-89659
6232,-89609
6233,-89729
6234,-89735
6235,-89635
6236,-89711
6237,-89616
6238,-90349
6239,-89703
6240,-89719
6241,-89677
6243,-89640
6244,-89721
6245,-89925
6246,-89738
6247,-89710
6248,-89667
6249,-90198
6250,-89763
6251,-90771
6252,-89909
6253,-89722
6254,-89687
6255,-89694
6256,-89877
6257,-89616
6258,-89777
6259,-89724
6260,-90887
6261,-89668
6262,-89684
6263,-89700
6264,-89678
6265,-89737
6266,-89683
6267,-89733
6268,-89763
6269,-89715
6270,-89713
6271,-89799
6272,-89867
6273,-89684
6274,-89799
6275,-89634
6276,-89788
6277,-89707
6278,-89816
6279,-89689
6280,-89822
6281,-89766
6282,-89686
6283,-89791
6284,-89727
6285,-89801
6286,-89784
6287,-89712
6288,-89723
6289,-89658
6290,-89757
6291,-89749
6292,-89684
6293,-90381
6294,-89770
6295,-89682
6296,-89689
6297,-89796
6298,-89728
6299,-89816
6300,-89715
6301,-52441
6302,-89900
6303,-89681
6304,-89761
6305,-89664
6306,-89614
6307,-90206
6308,-89670
6309,-89613
6310,-89716
6311,-89680
6312,-89797
6313,-89655
6314,-89968
6316,-89897
6317,-89748
6318,-89713
6319,-90144
6320,-89782
6321,-89581
6323,-89743
6324,-89771
6325,-89632
6326,-90432
6327,-89692
6328,-89850
6329,-89701
6330,-89637
6332,-89751
6333,-89892
6335,-89711
6336,-89688
6337,-89947
6338,-89690
6339,-89907
6340,-89985
6341,-89844
6342,-89950
6343,-89692
6344,-89660
6345,-89754
6346,-89738
6348,-89731
6349,-89785
6350,-89759
6351,-89629
6352,-89867
6353,-89756
6354,-89734
6355,-89650
6356,-89733
6357,-89612
6358,-89739
6359,-89682
6360,-53120
6361,-89745
6362,-89653
6363,-89667
6364,-89705
6365,-89730
6366,-89789
6367,-89685
6368,-89803
6369,-89725
6370,-89968
6371,-89691
6372,-89775
6373,-89697
6374,-89662
6376,-89645
6377,-90993
6378,-89686
6379,-89985
6380,-89650
6381,-89687
6382,-89740
6383,-89778
6384,-89755
6385,-89746
6386,-89751
6387,-90048
6388,-89736
6389,-89675
6390,-89819
6391,-89714
6392,-89651
6393,-89908
6394,-89744
6395,-89725
6396,-90251
6397,-89640
6398,-89865
6399,-89914
6400,-89707
6401,-89688
6402,-89739
6403,-89834
6404,-89590
6405,-89762
6406,-89552
6407,-89675
6408,-90391
6409,-89719
6410,-89706
6412,-90154
6413,-89756
6414,-89796
6416,-89722
6417,-89715
6418,-90562
6419,-89743
6420,-89682
6421,-89744
6422,-89583
6423,-89814
6424,-89672
6425,-89741
6426,-89654
6427,-89822
6428,-89691
6429,-89703
6430,-89695
6431,-89867
6432,-89711
6433,-89665
6434,-90490
6435,-89876
6436,-89733
6437,-89640
6438,-89696
6439,-89601
6440,-89788
6441,-89712
