id,duration
5789,674
5790,690
5791,721
5792,676
5793,702
5794,657
5795,675
5796,669
5797,681
5798,710
5799,663
5800,705
5801,731
5802,684
5803,657
5804,676
5805,657
5806,730
5807,688
5808,664
5809,688
5810,657
5811,725
5812,654
5813,655
5814,674
5815,667
5816,656
5817,693
5818,682
5819,662
5820,765
5821,738
5822,661
5823,665
5824,661
5825,663
5826,670
5827,685
5828,653
5829,670
5830,651
5831,735
5832,718
5833,668
5834,710
5835,652
5836,770
5837,678
5838,691
5839,694
5840,690
5841,670
5842,651
5843,706
5844,663
5845,677
5846,698
5847,745
5848,706
5849,677
5850,659
5851,662
5852,655
5853,932
5854,690
5855,927
5856,718
5857,661
5858,653
5859,656
5860,693
5861,684
5862,720
5863,678
5864,670
5865,647
5866,670
5867,814
5868,698
5869,712
5870,667
5871,663
5872,678
5873,664
5874,677
5875,681
5876,681
5877,663
5878,709
5879,731
5880,647
5881,723
5882,698
5883,669
5884,708
5885,694
5886,652
5887,667
5888,733
5889,660
5890,708
5891,733
5892,657
5893,701
5894,668
5895,654
5896,706
5897,676
5898,663
5899,710
5900,706
5901,682
5902,681
5903,680
5904,717
5905,641
5906,655
5907,670
5908,655
5909,682
5910,775
5911,679
5912,664
5913,673
5914,667
5915,671
5916,651
5917,707
5918,661
5919,667
5920,676
5921,656
5922,672
5923,644
5924,667
5925,723
5926,667
5927,682
5928,771
5929,694
5930,685
5931,668
5932,650
5933,749
5934,738
5935,681
5936,719
5937,673
5938,672
5939,665
5940,687
5941,680
5942,675
5943,690
5944,676
5945,665
5946,662
5947,664
5948,674
5949,729
5950,682
5951,662
5952,689
5953,662
5954,671
5955,736
5956,690
5957,746
5958,652
5959,732
5960,742
5961,743
5962,762
5963,751
5964,661
5965,706
5966,657
5967,659
5968,685
5969,763
5970,665
5971,690
5972,736
5973,747
5974,733
5975,650
5976,764
5977,651
5978,661
5979,678
5980,659
5981,702
5982,655
5983,654
5984,689
5985,649
5986,669
5987,661
5988,657
5989,659
5990,648
5991,676
5992,659
5993,690
5994,670
5995,665
5996,695
5997,659
5998,678
5999,714
6000,657
6001,700
6002,689
6003,657
6004,711
6005,652
6006,666
6007,661
6008,694
6009,1008
6010,662
6011,671
6012,662
6013,765
6014,693
6015,684
6016,660
6017,684
6018,748
6019,739
6020,660
6021,670
6022,686
6023,667
6024,670
6025,659
6026,662
6027,656
6028,973
6029,677
6030,658
6031,1140
6032,660
6033,683
6034,723
6035,669
6036,769
6037,700
6038,671
6039,655
6040,651
6041,662
6042,669
6043,920
6044,750
6045,731
6046,666
6047,672
6048,647
6049,684
6050,668
6051,656
6052,658
6053,669
6054,653
6055,659
6056,663
6057,655
6058,716
6059,826
6060,911
6061,706
6062,697
6063,685
6064,660
6065,665
6066,672
6067,653
6068,650
6069,746
6070,656
6071,663
6072,662
6073,672
6074,668
6075,808
6076,659
6077,923
6078,688
6079,709
6080,651
6081,703
6082,722
6083,694
6084,663
6085,679
6086,652
6087,673
6088,922
6089,694
6090,659
6091,685
6092,688
6093,663
6094,672
6095,641
6096,671
6097,658
6098,723
6099,735
6100,660
6101,707
6102,658
6103,674
6104,925
6105,681
6106,731
6107,666
6108,675
6109,727
6110,876
6111,711
6112,703
6113,712
6114,689
6115,685
6116,713
6117,669
6118,647
6119,731
6120,659
6121,698
6122,767
6123,652
6124,694
6125,699
6126,805
6127,655
6128,668
6129,673
6130,817
6131,689
6132,794
6133,659
6134,1000
6135,662
6136,690
6137,670
6138,679
6139,683
6140,660
6141,679
6142,652
6143,656
6144,831
6145,811
6146,844
6147,673
6148,934
6149,672
6150,681
6151,654
6152,657
6153,666
6154,669
6155,682
6156,680
6157,836
6158,668
6159,690
6160,249
6161,692
6162,967
6163,680
6164,662
6165,663
6166,704
6167,679
6168,929
6169,677
6170,716
6171,684
6172,716
6173,783
6174,672
6175,647
6176,673
6177,659
6178,668
6179,692
6180,685
6181,660
6182,655
6183,686
6184,697
6185,648
6186,668
6187,732
6188,697
6189,751
6190,659
6191,693
6192,656
6193,676
6194,655
6195,660
6196,671
6197,668
6198,650
6199,657
6200,692
6201,684
6202,658
6203,658
6204,697
6205,731
6206,722
6207,788
6208,682
6209,733
6210,651
6211,676
6212,662
6213,681
6214,710
6215,665
6216,697
6217,699
6218,652
6219,657
6220,679
6221,670
6222,664
6223,777
6224,686
6225,675
6226,652
6227,658
6228,647
6229,686
6230,684
6231,661
6232,681
6233,662
6234,669
6235,680
6236,654
6237,718
6238,816
6239,930
6240,672
6241,665
6242,652
6243,678
6244,652
6245,798
6246,681
6247,670
6248,662
6249,776
6250,681
6251,801
6252,707
6253,658
6254,927
6255,714
6256,649
6257,688
6258,705
6259,669
6260,663
6261,783
6262,666
6263,685
6264,670
6265,669
6266,672
6267,661
6268,647
6269,663
6270,652
6271,671
6272,707
6273,720
6274,655
6275,667
6276,690
6277,683
6278,664
6279,693
6280,654
6281,699
6282,660
6283,655
6284,682
6285,655
6286,716
6287,666
6288,686
6289,650
6290,648
6291,664
6292,699
6293,642
6294,693
6295,744
6296,776
6297,660
6298,844
6299,683
6300,657
6301,701
6302,652
6303,665
6304,736
6305,650
6306,698
6307,660
6308,689
6309,776
6310,663
6311,754
6312,676
6313,653
6314,692
6315,689
6316,936
6317,708
6318,686
6319,824
6320,678
6321,676
6322,762
6323,701
6324,751
6325,710
6326,656
6327,715
6328,770
6329,690
6330,719
6331,924
6332,657
6333,669
6334,655
6335,677
6336,666
6337,675
6338,691
6339,665
6340,704
6341,726
6342,700
6343,748
6344,665
6345,658
6346,652
6347,663
6348,654
6349,669
6350,670
6351,690
6352,652
6353,669
6354,700
6355,653
6356,660
6357,683
6358,682
6359,681
6360,700
6361,656
6362,658
6363,653
6364,664
6365,670
6366,716
6367,647
6368,713
6369,707
6370,706
6371,662
6372,678
6373,661
6374,665
6375,887
6376,694
6377,793
6378,650
6379,697
6380,677
6381,685
6382,690
6383,666
6384,652
6385,679
6386,652
6387,721
6388,648
6389,656
6390,668
6391,663
6392,701
6393,779
6394,658
6395,653
6396,769
6397,673
6398,695
6399,728
6400,680
6401,657
6402,667
6403,679
6404,691
6405,669
6406,722
6407,671
6408,760
6409,679
6410,649
6411,838
6412,721
6413,660
6414,805
6415,848
6416,653
6417,681
6418,786
6419,658
6420,653
6421,676
6422,697
6423,687
6424,648
6425,676
6426,664
6427,680
6428,675
6429,653
6430,658
6431,684
6432,672
6433,653
6434,766
6435,688
6436,659
6437,718
6438,693
6439,680
6440,661
6441,672
6442,719
6443,683
6444,702
6445,675
6446,819
6447,661
6448,653
6449,692
6450,696
6451,714
6452,668
6453,680
6454,678
6455,662
6456,680
6457,673
6458,702
6459,682
6460,671
6461,656
6462,700
6463,930
6464,667
6465,657
6466,658
6467,655
6468,665
6469,658
6470,664
6471,750
6472,690
6473,731
6474,681
6475,684
6476,711
6477,724
6478,696
6479,699
6480,666
6481,662
6482,651
6483,653
6484,680
6485,769
6486,677
6487,660
6488,681
6489,691
6490,678
6491,694
6492,654
6493,670
6494,688
6495,670
6496,667
6497,690
6498,655
6499,807
6500,655
6501,723
6502,734
6503,655
6504,702
6505,670
6506,655
6507,657
6508,673
6509,656
6510,922
6511,712
6512,645
6513,692
6514,669
6515,677
6516,662
6517,672
6518,654
6519,739
6520,675
6521,708
6522,776
6523,740
6524,672
6525,656
6526,655
6527,693
6528,730
6529,695
6530,660
6531,665
6532,696
6533,759
6534,647
6535,645
6536,725
6537,653
6538,693
6539,721
6540,680
6541,798
6542,655
6543,717
6544,667
6545,930
6546,690
6547,943
6548,678
6549,691
6550,678
6551,655
6552,655
6553,658
6554,719
6555,672
6556,725
6557,815
6558,767
6559,670
6560,685
6561,704
6562,653
6563,703
6564,669
6565,666
6566,902
6567,779
6568,874
6569,671
6570,658
6571,694
6572,662
6573,705
6574,664
6575,867
6576,665
6577,716
6578,651
6579,694
6580,659
6581,675
6582,687
6583,687
6584,693
6585,659
6586,707
6587,926
6588,686
6589,712
6590,671
6591,684
6592,679
6593,670
6594,654
6595,924
6596,676
6597,718
6598,655
6599,651
6600,28377
6601,668
6602,730
6603,648
6604,719
6605,836
6606,676
6607,658
6608,665
6609,642
6610,647
6611,927
6612,927
6613,673
6614,691
6615,647
6616,650
6617,848
6618,830
6619,663
6620,744
6621,869
6622,654
6623,668
6624,854
6625,711
6626,782
6627,683
6628,716
6629,691
6630,681
6631,652
6632,666
6633,652
6634,690
6635,652
6636,676
6637,856
6638,725
6639,674
6640,709
6641,700
6642,710
6643,683
6644,701
6645,660
6646,675
6647,665
6648,675
6649,875
6650,678
6651,667
6652,732
6653,647
6654,661
6655,658
6656,671
6657,724
6658,706
6659,655
6660,663
6661,701
6662,653
6663,927
6664,772
6665,923
6666,919
6667,672
6668,676
6669,660
6670,666
6671,671
6672,663
6673,686
6674,701
6675,696
6676,700
6677,713
6678,665
6679,730
6680,668
6681,657
6682,685
6683,671
6684,673
6685,680
6686,658
6687,655
6688,702
6689,661
6690,675
6691,678
6692,667
6693,654
6694,672
6695,654
6696,665
6697,821
6698,663
6699,675
6700,652
6701,734
6702,648
6703,764
6704,733
6705,684
6706,678
6707,687
6708,680
6709,762
6710,679
6711,670
6712,663
6713,653
6714,663
6715,660
6716,663
6717,776
6718,682
6719,662
6720,811
6721,655
6722,793
6723,681
6724,673
6725,685
6726,653
6727,664
6728,656
6729,655
6730,672
6731,667
6732,686
6733,714
6734,685
6735,709
6736,691
6737,725
6738,700
6739,678
6740,664
6741,659
6742,705
6743,683
6744,653
6745,789
6746,661
6747,683
6748,844
6749,652
6750,870
6751,673
6752,662
6753,736
6754,666
6755,690
6756,652
6757,692
6758,28433
6759,763
6760,687
6761,647
6762,742
6763,721
6764,683
6765,677
6766,728
6767,823
6768,683
6769,690
6770,739
6771,676
6772,672
6773,665
6774,667
6775,661
6776,729
6777,691
6778,657
6779,650
6780,690
6781,657
6782,696
6783,664
6784,655
6785,674
6786,664
6787,695
6788,683
6789,860
6790,698
6791,711
6792,672
6793,684
6794,647
6795,665
6796,668
6797,699
6798,668
6799,672
6800,665
6801,671
6802,799
6803,707
6804,755
6805,723
6806,656
6807,923
6808,672
6809,684
6810,728
6811,656
6812,670
6813,661
6814,674
6815,694
6816,660
6817,880
6818,652
6819,661
6820,717
6821,654
6822,645
6823,670
6824,685
6825,675
6826,682
6827,699
6828,686
6829,682
6830,682
6831,661
6832,653
6833,775
6834,679
6835,683
6836,784
6837,721
6838,714
6839,682
6840,655
6841,685
6842,745
6843,721
6844,685
6845,968
6846,660
6847,815
6848,769
6849,759
6850,652
6851,667
6852,668
6853,733
6854,664
6855,711
6856,687
6857,680
6858,662
6859,654
6860,680
6861,714
6862,667
6863,664
6864,693
6865,688
6866,738
6867,28377
6868,742
6869,778
6870,666
6871,679
6872,665
6873,871
6874,727
6875,825
6876,658
6877,663
6878,652
6879,709
6880,653
6881,655
6882,755
6883,674
6884,878
6885,822
6886,721
6887,674
6888,655
6889,653
6890,658
6891,662
6892,673
6893,695
6894,665
6895,652
6896,653
6897,667
6898,686
6899,691
6900,684
6901,839
6902,668
6903,662
6904,665
6905,661
6906,674
6907,690
6908,654
6909,666
6910,745
6911,686
6912,650
6913,683
6914,694
6915,877
6916,666
6917,655
6918,768
6919,724
6920,676
6921,678
6922,711
6923,682
6924,692
6925,705
6926,913
6927,768
6928,661
6929,683
6930,959
6931,684
6932,662
6933,663
6934,686
6935,654
6936,719
6937,682
6938,676
6939,737
6940,671
6941,766
6942,795
6943,727
6944,676
6945,660
6946,770
6947,775
6948,681
6949,663
6950,657
6951,676
6952,703
6953,705
6954,674
6955,772
6956,710
6957,647
6958,686
6959,677
6960,659
6961,752
6962,837
6963,655
6964,662
6965,672
6966,800
6967,765
6968,657
6969,760
6970,655
6971,660
6972,657
6973,656
6974,659
6975,680
6976,667
6977,665
6978,684
6979,683
6980,694
6981,672
6982,669
6983,678
6984,719
6985,687
6986,924
6987,648
6988,712
6989,673
6990,702
6991,685
6992,689
6993,653
6994,691
6995,687
6996,705
6997,685
6998,672
6999,723
7000,917
7001,673
7002,667
7003,745
7004,688
7005,921
7006,723
7007,657
7008,674
7009,692
7010,665
7011,836
7012,692
7013,652
7014,653
7015,663
7016,672
7017,651
7018,661
7019,667
7020,687
7021,700
7022,665
7023,691
7024,678
7025,655
7026,739
7027,676
7028,709
7029,668
7030,664
7031,661
7032,703
7033,669
7034,886
7035,657
7036,772
7037,690
7038,723
7039,715
7040,654
7041,703
7042,621
7043,845
7044,712
7045,735
7046,768
7047,692
7048,715
7049,671
7050,659
7051,674
7052,795
7053,681
7054,814
7055,656
7056,736
7057,662
7058,805
7059,702
7060,677
7061,662
7062,649
7063,663
7064,688
7065,672
7066,739
7067,704
7068,674
7069,675
7070,658
7071,921
7072,671
7073,664
7074,664
7075,652
7076,650
7077,711
7078,667
7079,935
7080,1031
7081,665
7082,650
7083,660
7084,657
7085,656
7086,679
7087,674
7088,825
7089,665
7090,657
7091,683
7092,672
7093,666
7094,664
7095,708
7096,665
7097,661
7098,657
7099,660
7100,713
7101,657
7102,667
7103,680
7104,710
7105,655
7106,673
7107,708
7108,647
7109,651
7110,647
7111,743
7112,647
7113,787
7114,677
7115,677
7116,707
7117,661
7118,687
7119,687
7120,653
7121,778
7122,715
7123,657
7124,726
7125,675
7126,658
7127,672
7128,655
7129,679
7130,662
7131,711
7132,673
7133,744
7134,673
7135,658
7136,655
7137,709
7138,673
7139,665
7140,670
7141,673
7142,723
7143,920
7144,657
7145,921
7146,678
7147,690
7148,674
7149,656
7150,781
7151,756
7152,672
7153,729
7154,783
7155,660
7156,728
7157,701
7158,660
7159,658
7160,700
7161,666
7162,683
7163,668
7164,664
7165,658
7166,666
7167,667
7168,673
7169,655
7170,675
7171,752
7172,659
7173,671
7174,675
7175,775
7176,651
7177,661
7178,641
7179,681
7180,664
7181,702
7182,683
7183,650
7184,822
7185,665
7186,649
7187,660
7188,736
7189,769
7190,687
7191,664
7192,658
7193,694
7194,673
7195,675
7196,654
7197,713
7198,678
7199,665
7200,654
7201,685
7202,662
7203,658
7204,652
7205,735
7206,655
7207,707
7208,673
7209,25255
7210,705
7211,704
7212,657
7213,669
7214,747
7215,664
7216,701
7217,950
7218,693
7219,668
7220,664
7221,648
7222,641
7223,661
7224,667
7225,650
7226,726
7227,654
7228,662
7229,658
7230,727
7231,735
7232,669
7233,680
7234,676
7235,667
7236,658
7237,661
7238,668
7239,649
7240,659
7241,743
7242,705
7243,673
7244,665
7245,684
7246,662
7247,733
7248,669
7249,650
7250,647
7251,703
7252,715
7253,677
7254,747
7255,650
7256,681
7257,659
7258,718
7259,665
7260,670
7261,670
7262,658
7263,715
7264,693
7265,666
7266,660
7267,658
7268,668
7269,673
7270,647
7271,697
7272,666
7273,661
7274,664
7275,677
7276,867
7277,697
7278,695
7279,682
7280,681
7281,767
7282,671
7283,663
7284,659
7285,727
7286,753
7287,656
7288,683
7289,673
7290,686
7291,648
7292,660
7293,678
7294,651
7295,656
7296,25247
7297,801
7298,673
7299,699
7300,778
7301,926
7302,661
7303,653
7304,681
7305,676
7306,808
7307,664
7308,731
7309,770
7310,677
7311,663
7312,672
7313,664
7314,677
7315,672
7316,673
7317,649
7318,680
7319,719
7320,687
7321,690
7322,851
7323,673
7324,661
7325,757
7326,744
7327,732
7328,760
7329,697
7330,667
7331,661
7332,769
7333,701
7334,667
7335,707
7336,663
7337,741
7338,717
7339,721
7340,689
7341,684
7342,696
7343,705
7344,674
7345,730
7346,689
7347,676
7348,676
7349,641
7350,653
7351,733
7352,667
7353,655
7354,660
7355,694
7356,782
7357,662
7358,754
7359,706
7360,684
7361,681
7362,930
7363,694
7364,655
7365,650
7366,655
7367,668
7368,707
7369,674
7370,695
7371,691
7372,739
7373,692
7374,658
7375,735
7376,689
7377,663
7378,685
7379,687
7380,717
7381,921
7382,672
7383,676
7384,745
7385,675
7386,701
7387,671
7388,689
7389,667
7390,669
7391,658
7392,675
7393,863
7394,704
7395,700
7396,762
7397,664
7398,781
7399,683
7400,836
7401,669
7402,659
7403,767
7404,657
7405,733
7406,674
7407,688
7408,671
7409,687
7410,739
7411,660
7412,703
7413,713
7414,682
7415,645
7416,25241
7417,733
7418,680
7419,737
7420,776
7421,921
7422,654
7423,752
7424,700
7425,662
7426,665
7427,733
7428,684
7429,652
7430,709
7431,655
7432,738
7433,679
7434,766
7435,657
7436,668
7437,721
7438,671
7439,678
7440,705
7441,685
7442,669
7443,688
7444,704
7445,731
7446,859
7447,657
7448,911
7449,673
7450,752
7451,729
7452,675
7453,686
7454,738
7455,700
7456,671
7457,687
7458,682
7459,654
7460,669
7461,679
7462,671
7463,671
7464,681
7465,695
7466,912
7467,721
7468,690
7469,688
7470,680
7471,711
7472,676
7473,658
7474,668
7475,733
7476,724
7477,714
7478,663
7479,663
7480,729
7481,780
7482,687
7483,730
7484,641
7485,659
7486,674
7487,688
7488,670
7489,754
7490,711
7491,654
7492,658
7493,720
7494,686
7495,668
7496,667
7497,653
7498,689
7499,654
7500,727
7501,687
7502,681
7503,661
7504,678
7505,657
7506,663
7507,657
7508,713
7509,693
7510,690
7511,686
7512,681
7513,683
7514,745
7515,674
7516,692
7517,926
7518,670
7519,696
7520,923
7521,671
7522,651
7523,651
7524,665
7525,649
7526,713
7527,670
7528,929
7529,652
7530,703
7531,1011
7532,678
7533,657
7534,666
7535,658
7536,731
7537,673
7538,694
7539,694
7540,701
7541,665
7542,655
7543,645
7544,663
7545,656
7546,666
7547,652
7548,664
7549,676
7550,695
7551,730
7552,667
7553,661
7554,690
7555,653
7556,685
7557,657
7558,664
7559,665
7560,696
7561,653
7562,674
7563,681
7564,651
7565,670
7566,677
7567,683
7568,670
7569,652
7570,699
7571,772
7572,691
7573,674
7574,851
7575,716
7576,671
7577,660
7578,653
7579,813
7580,714
7581,714
7582,704
7583,698
7584,699
7585,743
7586,667
7587,654
7588,654
7589,775
7590,672
7591,678
7592,666
7593,676
7594,663
7595,804
7596,699
7597,651
7598,678
7599,800
7600,672
7601,724
7602,652
7603,727
7604,682
7605,663
7606,668
7607,658
7608,697
7609,664
7610,925
7611,650
7612,656
7613,680
7614,654
7615,681
7616,672
7617,653
7618,660
7619,729
7620,648
7621,668
7622,797
7623,667
7624,670
7625,678
7626,653
7627,791
7628,681
7629,669
7630,675
7631,670
7632,671
7633,712
7634,655
7635,663
7636,665
7637,687
7638,652
7639,661
7640,685
7641,693
7642,758
7643,684
7644,734
7645,701
7646,651
7647,926
7648,660
7649,919
7650,680
7651,680
7652,657
7653,933
7654,677
7655,729
7656,657
7657,648
7658,664
7659,718
7660,677
7661,663
7662,685
7663,713
7664,683
7665,666
7666,801
7667,673
7668,674
7669,666
7670,716
7671,666
7672,693
7673,657
7674,665
7675,656
7676,668
7677,712
7678,728
7679,653
7680,680
7681,659
7682,669
7683,688
7684,670
7685,655
7686,715
7687,657
7688,707
7689,660
7690,651
7691,659
7692,681
7693,756
7694,661
7695,669
7696,708
7697,687
7698,682
7699,688
7700,659
7701,689
7702,752
7703,668
7704,734
7705,689
7706,675
7707,675
7708,654
7709,657
7710,674
7711,722
7712,685
7713,655
7714,668
7715,690
7716,697
7717,712
7718,695
7719,652
7720,681
7721,652
7722,666
7723,652
7724,777
7725,665
7726,651
7727,674
7728,680
7729,656
7730,700
7731,685
7732,664
7733,683
7734,657
7735,659
7736,686
7737,777
7738,698
7739,714
7740,670
7741,654
7742,801
7743,658
7744,663
7745,729
7746,689
7747,695
7748,678
7749,670
7750,726
7751,675
7752,667
7753,661
7754,649
7755,684
7756,776
7757,667
7758,789
7759,737
7760,671
7761,761
7762,664
7763,715
7764,1003
7765,676
7766,677
7767,675
7768,671
7769,681
7770,668
7771,666
7772,698
7773,652
7774,685
7775,663
7776,647
7777,684
7778,723
7779,670
7780,673
7781,741
7782,659
7783,677
7784,671
7785,698
7786,663
7787,685
7788,649
7789,669
7790,676
7791,647
7792,665
7793,693
7794,663
7795,681
7796,677
7797,663
7798,749
7799,662
7800,663
7801,679
7802,652
7803,690
7804,664
7805,750
7806,645
7807,939
7808,652
7809,666
7810,641
7811,754
7812,687
7813,674
7814,669
7815,658
7816,678
7817,662
7818,767
7819,733
7820,844
7821,675
7822,659
7823,728
7824,694
7825,659
7826,788
7827,659
7828,666
7829,757
7830,723
7831,795
7832,667
7833,701
7834,650
7835,678
7836,663
7837,652
7838,657
7839,657
7840,742
7841,712
7842,687
7843,681
7844,652
7845,692
7846,683
7847,807
7848,677
7849,675
7850,656
7851,757
7852,813
7853,671
7854,705
7855,652
7856,689
7857,721
7858,702
7859,683
7860,658
7861,658
7862,726
7863,694
7864,662
7865,801
7866,675
7867,665
7868,698
7869,791
7870,666
7871,846
7872,716
7873,649
7874,658
7875,659
7876,690
7877,805
7878,765
7879,666
7880,782
7881,660
7882,28400
7883,681
7884,652
7885,663
7886,663
7887,749
7888,660
7889,667
7890,661
7891,675
7892,667
7893,686
7894,657
7895,683
7896,652
7897,676
7898,676
7899,661
7900,790
7901,707
7902,668
7903,689
7904,669
7905,730
7906,733
7907,647
7908,784
7909,707
7910,740
7911,665
7912,652
7913,660
7914,652
7915,649
7916,685
7917,724
7918,659
7919,675
7920,713
7921,652
7922,693
7923,657
7924,25239
7925,689
7926,736
7927,659
7928,651
7929,894
7930,685
7931,863
7932,666
7933,715
7934,673
7935,693
7936,666
7937,653
7938,28508
7939,876
7940,662
7941,694
7942,684
7943,664
7944,712
7945,666
7946,646
7947,679
7948,718
7949,675
7950,660
7951,661
7952,695
7953,653
7954,703
7955,659
7956,667
7957,811
7958,731
7959,688
7960,749
7961,650
7962,666
7963,670
7964,700
7965,924
7966,707
7967,656
7968,664
7969,656
7970,702
7971,644
7972,740
7973,720
7974,655
7975,660
7976,693
7977,713
7978,787
7979,774
7980,656
7981,658
7982,696
7983,774
7984,728
7985,700
7986,670
7987,662
7988,694
7989,683
7990,694
7991,688
7992,670
7993,805
7994,831
7995,660
7996,773
7997,922
7998,677
7999,658
8000,803
8001,866
8002,650
8003,649
8004,687
8005,679
8006,672
8007,705
8008,685
8009,673
8010,695
8011,691
8012,652
8013,722
8014,787
8015,680
8016,711
8017,655
8018,656
8019,655
8020,673
8021,670
8022,671
8023,669
8024,672
8025,657
8026,694
8027,669
8028,710
8029,746
8030,708
8031,654
8032,679
8033,653
8034,898
8035,680
8036,728
8037,702
8038,684
8039,668
8040,701
8041,660
8042,694
8043,691
8044,662
8045,662
8046,655
8047,650
8048,683
8049,660
8050,709
8051,777
8052,689
8053,707
8054,671
8055,699
8056,689
8057,700
8058,648
8059,664
8060,691
8061,677
8062,669
8063,655
8064,657
8065,1131
8066,674
8067,695
8068,685
8069,670
8070,732
8071,699
8072,676
8073,752
8074,651
8075,663
8076,675
8077,691
8078,698
8079,756
8080,767
8081,686
8082,662
8083,696
8084,708
8085,25216
8086,28373
8087,705
8088,657
8089,660
8090,656
8091,670
8092,689
8093,654
8094,654
8095,643
8096,689
8097,676
8098,706
8099,714
8100,690
8101,663
8102,688
8103,670
8104,653
8105,662
8106,676
8107,732
8108,681
8109,661
8110,675
8111,704
8112,659
8113,667
8114,660
8115,677
8116,730
8117,717
8118,654
8119,666
8120,676
8121,664
8122,654
8123,700
8124,739
8125,661
8126,661
8127,704
8128,621
8129,677
8130,661
8131,666
8132,645
8133,734
8134,702
8135,678
8136,672
8137,698
8138,679
8139,747
8140,714
8141,664
8142,678
8143,726
8144,680
8145,681
8146,681
8147,760
8148,652
8149,651
8150,685
8151,707
8152,702
8153,790
8154,671
8155,677
8156,653
8157,651
8158,680
8159,829
8160,653
8161,670
8162,684
8163,667
8164,742
8165,656
8166,740
8167,678
8168,683
8169,681
8170,723
8171,802
8172,667
8173,660
8174,662
8175,669
8176,798
8177,655
8178,746
8179,691
8180,716
8181,652
8182,656
8183,660
8184,676
8185,681
8186,698
8187,659
8188,710
8189,693
8190,689
8191,701
8192,665
8193,714
8194,697
8195,1018
8196,710
8197,682
8198,671
8199,687
8200,679
8201,695
8202,714
8203,677
8204,704
8205,671
8206,646
8207,670
8208,929
8209,28373
8210,685
8211,724
8212,697
8213,654
8214,676
8215,657
8216,678
8217,926
8218,686
8219,672
8220,676
8221,679
8222,661
8223,661
8224,707
8225,690
8226,719
8227,665
8228,670
8229,741
8230,679
8231,662
8232,709
8233,775
8234,704
8235,696
8236,765
8237,692
8238,740
8239,693
8240,646
8241,793
8242,741
8243,685
8244,669
8245,649
8246,663
8247,783
8248,695
8249,658
8250,661
8251,672
8252,858
8253,708
8254,663
8255,667
8256,727
8257,665
8258,683
8259,734
8260,666
8261,681
8262,799
8263,667
8264,665
8265,679
8266,663
8267,686
8268,671
8269,673
8270,680
8271,671
8272,764
8273,680
8274,762
8275,689
8276,660
8277,679
8278,687
8279,654
8280,676
8281,652
8282,675
8283,672
8284,688
8285,715
8286,664
8287,750
8288,655
8289,700
8290,662
8291,693
8292,665
8293,854
8294,669
8295,699
8296,674
8297,670
8298,714
8299,788
8300,718
8301,670
8302,793
8303,703
8304,654
8305,665
8306,651
8307,695
8308,699
8309,670
8310,664
8311,657
8312,685
8313,704
8314,713
8315,684
8316,690
8317,665
8318,844
8319,662
8320,666
8321,675
8322,676
8323,662
8324,802
8325,690
8326,659
8327,654
8328,801
8329,697
8330,702
8331,643
8332,666
8333,722
8334,665
8335,690
8336,679
8337,727
8338,674
8339,695
8340,656
8341,683
8342,709
8343,719
8344,655
8345,692
8346,683
8347,664
8348,652
8349,707
8350,672
8351,671
8352,658
8353,28542
8354,900
8355,683
8356,699
8357,678
8358,721
8359,662
8360,730
8361,927
8362,672
8363,797
8364,670
8365,653
8366,799
8367,682
8368,680
8369,660
8370,641
8371,695
8372,654
8373,669
8374,665
8375,650
8376,661
8377,780
8378,686
8379,734
8380,686
8381,674
8382,668
8383,676
8384,830
8385,655
8386,663
8387,740
8388,736
8389,651
8390,865
8391,665
8392,705
8393,667
8394,754
8395,680
8396,715
8397,698
8398,692
8399,699
8400,680
8401,698
8402,677
8403,648
8404,700
8405,679
8406,658
8407,680
8408,815
8409,683
8410,714
8411,653
8412,987
8413,672
8414,659
8415,675
8416,676
8417,666
8418,683
8419,674
8420,684
8421,804
8422,676
8423,860
8424,653
8425,695
8426,698
8427,663
8428,793
8429,669
8430,709
8431,666
8432,650
8433,657
8434,655
8435,662
8436,715
8437,650
8438,709
8439,665
8440,693
8441,673
8442,676
8443,661
8444,665
8445,745
8446,674
8447,669
8448,697
8449,665
8450,690
8451,689
8452,658
8453,733
8454,718
8455,647
8456,670
8457,722
8458,661
8459,656
8460,681
8461,654
8462,695
8463,692
8464,682
8465,676
8466,705
8467,650
8468,652
8469,852
8470,703
8471,726
8472,766
8473,681
8474,682
8475,686
8476,679
8477,677
8478,683
8479,694
8480,779
8481,662
8482,691
8483,766
8484,706
8485,715
8486,25264
8487,755
8488,769
8489,680
8490,676
8491,713
8492,834
8493,657
8494,706
8495,684
8496,662
8497,763
8498,696
8499,764
8500,719
8501,651
8502,669
8503,734
8504,679
8505,675
8506,671
8507,873
8508,659
8509,673
8510,666
8511,730
8512,737
8513,696
8514,659
8515,727
8516,710
8517,733
8518,759
8519,769
8520,747
8521,676
8522,689
8523,707
8524,690
8525,767
8526,688
8527,652
8528,667
8529,671
8530,688
8531,682
8532,694
8533,654
8534,662
8535,702
8536,672
8537,687
8538,822
8539,665
8540,737
8541,671
8542,663
8543,699
8544,684
8545,708
8546,668
8547,693
8548,657
8549,716
8550,719
8551,680
8552,654
8553,826
8554,670
8555,677
8556,670
8557,711
8558,731
8559,665
8560,662
8561,684
8562,653
8563,700
8564,687
8565,663
8566,659
8567,656
8568,717
8569,772
8570,683
8571,795
8572,28400
8573,659
8574,650
8575,687
8576,701
8577,672
8578,686
8579,668
8580,691
8581,693
8582,716
