id,duration
5557,699
5558,475
5559,779
5560,435
5561,936
5562,395
5563,388
5564,753
5565,537
5566,377
5567,863
5568,727
5569,487
5570,1520
5571,1468
5572,501
5573,567
5574,505
5575,551
5576,509
5577,716
5578,361
5579,535
5580,374
5581,1112
5582,1333
5583,541
5584,1025
5585,367
5586,1471
5587,647
5588,914
5589,861
5590,776
5591,569
5592,324
5593,1042
5594,477
5595,619
5596,856
5597,1374
5598,1120
5599,625
5600,457
5601,479
5602,441
5603,2579
5604,817
5605,2573
5606,1018
5607,443
5608,363
5609,383
5610,743
5611,666
5612,1060
5613,595
5614,528
5615,301
5616,555
5617,1715
5618,894
5619,889
5620,554
5621,530
5622,650
5623,457
5624,590
5625,603
5626,719
5627,463
5628,968
5629,1125
5630,301
5631,985
5632,774
5633,258
5634,861
5635,703
5636,360
5637,532
5638,1053
5639,506
5640,939
5641,1044
5642,419
5643,762
5644,522
5645,347
5646,498
5647,543
5648,473
5649,915
5650,871
5651,401
5652,719
5653,630
5654,1119
5655,248
5656,383
5657,512
5658,397
5659,727
5660,1374
5661,744
5662,527
5663,580
5664,489
5665,569
5666,316
5667,1107
5668,437
5669,481
5670,667
5671,435
5672,603
5673,270
5674,555
5675,1136
5676,491
5677,667
5678,1443
5679,818
5680,661
5681,498
5682,331
5683,1444
5684,1209
5685,603
5686,1073
5687,573
5688,595
5689,455
5690,851
5691,667
5692,624
5693,756
5694,746
5695,499
5696,435
5697,528
5698,577
5699,1063
5700,637
5701,476
5702,813
5703,488
5704,541
5705,1170
5706,738
5707,1360
5708,360
5709,1199
5710,1268
5711,1448
5712,1228
5713,1458
5714,495
5715,808
5716,426
5717,396
5718,677
5719,1339
5720,448
5721,654
5722,1181
5723,1147
5724,1014
5725,330
5726,1208
5727,323
5728,423
5729,549
5730,408
5731,897
5732,393
5733,392
5734,749
5735,344
5736,532
5737,444
5738,425
5739,461
5740,293
5741,696
5742,408
5743,753
5744,602
5745,510
5746,810
5747,434
5748,613
5749,1048
5750,365
5751,877
5752,740
5753,424
5754,886
5755,364
5756,488
5757,499
5758,475
5759,6861
5760,425
5761,624
5762,476
5763,1619
5764,859
5765,614
5766,392
5767,704
5768,1276
5769,1000
5770,445
5771,511
5772,740
5773,533
5774,511
5775,67
5776,496
5777,45
5778,4001
5779,546
5780,479
5781,-7424
5782,440
5783,651
5784,1082
5785,518
5786,1346
5787,816
5788,541
5789,395
5790,368
5791,472
5792,517
5793,2609
5794,1475
5795,1191
5796,536
5797,528
5798,400
5799,562
5800,564
5801,773
5802,384
5803,563
5804,492
5805,794
5806,331
5807,408
5808,564
5809,441
5810,1129
5811,550
5812,430
5813,1603
5814,564
5815,1549
5816,301
5817,684
5818,523
5819,381
5820,412
5821,520
5822,351
5823,406
5824,478
5825,399
5826,1077
5827,1010
5828,247
5829,2178
5830,2612
5831,912
5832,921
5833,818
5834,450
5835,574
5836,613
5837,921
5838,353
5839,331
5840,1181
5841,382
5842,473
5843,624
5844,672
5845,592
5846,1732
5847,464
5848,2691
5849,760
5850,1066
5851,365
5852,788
5853,1006
5854,839
5855,480
5856,707
5857,368
5858,598
5859,2653
5860,879
5861,454
5862,879
5863,803
5864,476
5865,624
5866,253
5867,518
5868,412
5869,964
5870,1213
5871,452
5872,921
5873,364
5874,581
5875,2442
5876,671
5877,1060
5878,493
5879,621
5880,1103
5881,2547
5882,957
5883,814
5884,853
5885,713
5886,641
5887,908
5888,1465
5889,1905
5890,510
5891,300
5892,1110
5893,463
5894,882
5895,1572
5896,375
5897,892
5898,910
5899,2084
5900,399
5901,603
5902,599
5903,1644
5904,768
5905,1724
5906,461
5907,6267
5908,439
5909,1021
5910,564
5911,708
5912,767
5913,456
5914,600
5915,372
5916,386
5917,1898
5918,2094
5919,3920
5920,616
5921,2331
5922,683
5923,625
5924,394
5925,419
5926,614
5927,653
5928,865
5929,750
5930,2191
5931,542
5932,796
5933,-7241
5934,786
5935,3732
5936,683
5937,483
5938,486
5939,937
5940,704
5941,2612
5942,600
5943,869
5944,663
5945,952
5946,1811
5947,604
5948,308
5949,577
5950,452
5951,486
5952,787
5953,674
5954,450
5955,385
5956,701
5957,690
5958,304
5959,478
5960,1135
5961,898
5962,1223
5963,406
5964,817
5965,380
5966,260
5967,392
5968,445
5969,549
5970,522
5971,323
5972,373
5973,825
5974,771
5975,415
5976,420
5977,803
5978,1107
5979,1085
5980,1805
5981,861
5982,1331
5983,381
5984,637
5985,486
5986,680
5987,1072
5988,506
5989,929
5990,1020
5991,367
5992,383
5993,649
5994,625
5995,509
5996,1807
5997,752
5998,679
5999,357
6000,429
6001,308
6002,702
6003,460
6004,3919
6005,696
6006,787
6007,509
6008,637
6009,495
6010,524
6011,704
6012,407
6013,963
6014,1796
6015,2522
6016,602
6017,503
6018,368
6019,604
6020,361
6021,1599
6022,613
6023,623
6024,495
6025,1443
6026,731
6027,1762
6028,923
6029,406
6030,2576
6031,907
6032,334
6033,652
6034,816
6035,511
6036,467
6037,419
6038,855
6039,363
6040,1666
6041,509
6042,632
6043,634
6044,530
6045,658
6046,497
6047,300
6048,527
6049,371
6050,558
6051,1099
6052,1214
6053,395
6054,539
6055,835
6056,827
6057,534
6058,889
6059,348
6060,1053
6061,506
6062,397
6063,652
6064,396
6065,419
6066,2601
6067,454
6068,653
6069,509
6070,612
6071,1193
6072,461
6073,470
6074,919
6075,741
6076,11559
6077,1204
6078,441
6079,1224
6080,412
6081,1119
6082,1197
6083,533
6084,958
6085,401
6086,424
6087,1075
6088,1378
6089,533
6090,1014
6091,569
6092,2006
6093,294
6094,979
6095,420
6096,416
6097,512
6098,2002
6099,404
6100,1025
6101,376
6102,897
6103,1128
6104,599
6105,948
6106,368
6107,405
6108,501
6109,1485
6110,1344
6111,625
6112,609
6113,719
6114,331
6115,1184
6116,1317
6117,408
6118,456
6119,645
6120,870
6121,850
6122,82
6123,1395
6124,367
6125,1602
6126,514
6127,666
6128,606
6129,301
6130,633
6131,375
6132,428
6133,495
6134,1217
6135,1884
6136,451
6137,828
6138,178
6139,1218
6140,330
6141,366
6142,976
6143,513
6144,556
6145,2920
6146,368
6147,485
6148,795
6149,667
6150,338
6151,587
6152,1284
6153,1730
6154,955
6155,1147
6156,524
6157,2027
6158,1232
6159,473
6160,551
6161,763
6162,461
6163,315
6164,1237
6165,381
6166,818
6167,459
6168,557
6169,369
6170,456
6171,1135
6172,604
6173,480
6174,397
6175,653
6176,482
6177,1031
6178,492
6179,301
6180,507
6181,420
6182,271
6183,1475
6184,771
6185,1397
6186,435
6187,1052
6188,489
6189,2176
6190,732
6191,289
6192,1074
6193,527
6194,450
6195,734
6196,890
6197,1653
6198,911
6199,689
6200,383
6201,789
6202,520
6203,1090
6204,2630
6205,672
6206,465
6207,1145
6208,2719
6209,2602
6210,301
6211,449
6212,363
6213,450
6214,307
6215,447
6216,1573
6217,339
6218,777
6219,594
6220,429
6221,981
6222,375
6223,799
6224,1575
6225,774
6226,3905
6227,2798
6228,570
6229,553
6230,454
6231,367
6232,1136
6233,913
6234,853
6235,736
6236,53035
6237,676
6238,572
6239,690
6240,582
6241,1111
6242,2589
6243,633
6244,481
6245,564
6246,1099
6247,978
6248,557
6249,748
6250,396
6251,441
6252,494
6253,433
6254,410
6255,401
6256,365
6257,801
6258,903
6259,636
6260,361
6261,1098
6262,561
6263,498
6264,589
6265,339
6266,597
6267,802
6268,468
6269,1329
6270,458
6271,756
6272,475
6273,482
6274,991
6275,605
6276,968
6277,1584
6278,1067
6279,285
6280,639
6281,425
6282,391
6283,541
6284,752
6285,1241
6286,482
6287,1867
6288,614
6289,896
6290,517
6291,1651
6292,743
6293,323
6294,705
6295,918
6296,308
6297,525
6298,354
6299,495
6300,300
6301,1294
6302,337
6303,429
6304,514
6305,1481
6306,479
6307,808
6308,563
6309,649
6310,555
6311,645
6312,1463
6313,561
6314,869
6315,1890
6316,377
6317,467
6318,772
6319,802
6320,978
6321,490
6322,2590
6323,674
6324,1452
6325,551
6326,1126
6327,571
6328,362
6329,771
6330,770
6331,2410
6332,1054
6333,703
6334,1952
6335,496
6336,591
6337,566
6338,1577
6339,803
6340,1370
6341,846
6342,420
6343,885
6344,1516
6345,809
6346,921
6347,2585
6348,367
6349,484
6350,379
6351,641
6352,496
6353,699
6354,727
6355,347
6356,454
6357,614
6358,731
6359,750
6360,556
6361,428
6362,428
6363,361
6364,465
6365,629
6366,1109
6367,308
6368,1005
6369,981
6370,790
6371,560
6372,590
6373,504
6374,576
6375,2686
6376,714
6377,1639
6378,330
6379,812
6380,613
6381,706
6382,741
6383,548
6384,358
6385,691
6386,364
6387,1048
6388,293
6389,377
6390,581
6391,472
6392,747
6393,1502
6394,402
6395,402
6396,1509
6397,549
6398,822
6399,1041
6400,768
6401,431
6402,540
6403,691
6404,764
6405,498
6406,945
6407,559
6408,1500
6409,637
6410,338
6411,1910
6412,1055
6413,435
6414,1577
6415,2039
6416,346
6417,602
6418,1554
6419,411
6420,356
6421,621
6422,756
6423,828
6424,308
6425,608
6426,474
6427,681
6428,586
6429,352
6430,417
6431,734
6432,553
6433,419
6434,1383
6435,743
6436,469
6437,1108
6438,780
6439,598
6440,429
6441,608
6442,996
6443,663
6444,867
6445,710
6446,1886
6447,478
6448,354
6449,778
6450,949
6451,1009
6452,527
6453,592
6454,646
6455,540
6456,646
6457,594
6458,881
6459,717
6460,553
6461,377
6462,902
6463,2546
6464,539
6465,427
6466,442
6467,385
6468,514
6469,431
6470,523
6471,1285
6472,902
6473,1129
6474,672
6475,696
6476,820
6477,1013
6478,792
6479,759
6480,560
6481,482
6482,324
6483,408
6484,698
6485,1472
6486,506
6487,391
6488,661
6489,799
6490,630
6491,658
6492,406
6493,595
6494,674
6495,619
6496,492
6497,698
6498,383
6499,1777
6500,379
6501,956
6502,1043
6503,395
6504,782
6505,527
6506,389
6507,435
6508,537
6509,384
6510,2678
6511,921
6512,278
6513,822
6514,477
6515,609
6516,471
6517,672
6518,403
6519,1328
6520,638
6521,1031
6522,1417
6523,1134
6524,510
6525,438
6526,382
6527,800
6528,1001
6529,855
6530,443
6531,518
6532,783
6533,1431
6534,307
6535,327
6536,1014
6537,347
6538,725
6539,1217
6540,591
6541,1819
6542,395
6543,1008
6544,550
6545,2596
6546,748
6547,2966
6548,604
6549,799
6550,661
6551,392
6552,382
6553,410
6554,992
6555,578
6556,942
6557,2154
6558,1397
6559,556
6560,685
6561,911
6562,357
6563,920
6564,514
6565,550
6566,2787
6567,1693
6568,2882
6569,562
6570,469
6571,793
6572,479
6573,995
6574,482
6575,2287
6576,560
6577,1104
6578,371
6579,847
6580,466
6581,636
6582,799
6583,710
6584,952
6585,413
6586,937
6587,2624
6588,867
6589,1056
6590,499
6591,662
6592,680
6593,518
6594,410
6595,2736
6596,687
6597,1032
6598,394
6599,321
6600,7431
6601,499
6602,1092
6603,300
6604,1103
6605,2126
6606,691
6607,401
6608,509
6609,250
6610,315
6611,2646
6612,2645
6613,575
6614,748
6615,304
6616,331
6617,1900
6618,1936
6619,483
6620,1159
6621,2085
6622,382
6623,527
6624,2160
6625,915
6626,1525
6627,655
6628,945
6629,672
6630,642
6631,345
6632,486
6633,367
6634,691
6635,368
6636,561
6637,2005
6638,1350
6639,643
6640,1068
6641,876
6642,1116
6643,714
6644,1001
6645,515
6646,631
6647,513
6648,632
6649,2510
6650,735
6651,496
6652,1196
6653,307
6654,451
6655,470
6656,556
6657,1255
6658,868
6659,382
6660,523
6661,887
6662,361
6663,2602
6664,1860
6665,2662
6666,2851
6667,593
6668,746
6669,446
6670,564
6671,548
6672,544
6673,692
6674,896
6675,805
6676,989
6677,894
6678,507
6679,1225
6680,523
6681,434
6682,735
6683,545
6684,597
6685,645
6686,419
6687,386
6688,852
6689,507
6690,610
6691,584
6692,495
6693,393
6694,546
6695,381
6696,525
6697,1703
6698,451
6699,606
6700,368
6701,1105
6702,351
6703,1453
6704,1115
6705,650
6706,707
6707,675
6708,622
6709,1312
6710,623
6711,552
6712,513
6713,360
6714,473
6715,494
6716,459
6717,1678
6718,714
6719,541
6720,1818
6721,398
6722,1968
6723,747
6724,614
6725,715
6726,361
6727,586
6728,428
6729,392
6730,621
6731,545
6732,745
6733,1061
6734,714
6735,1069
6736,745
6737,1321
6738,992
6739,638
6740,531
6741,464
6742,1050
6743,794
6744,345
6745,1723
6746,499
6747,708
6748,3912
6749,368
6750,2307
6751,671
6752,475
6753,1258
6754,544
6755,716
6756,361
6757,824
6758,8229
6759,1406
6760,789
6761,305
6762,1191
6763,1015
6764,669
6765,600
6766,1055
6767,1824
6768,647
6769,744
6770,1053
6771,640
6772,551
6773,455
6774,545
6775,428
6776,1089
6777,728
6778,425
6779,330
6780,667
6781,422
6782,753
6783,465
6784,385
6785,536
6786,452
6787,742
6788,602
6789,2311
6790,700
6791,916
6792,612
6793,711
6794,308
6795,454
6796,488
6797,762
6798,539
6799,603
6800,516
6801,570
6802,1743
6803,1045
6804,1342
6805,1109
6806,383
6807,2635
6808,669
6809,710
6810,1328
6811,437
6812,525
6813,494
6814,717
6815,1017
6816,449
6817,3192
6818,359
6819,443
6820,1008
6821,403
6822,270
6823,575
6824,741
6825,630
6826,667
6827,1050
6828,629
6829,739
6830,746
6831,501
6832,378
6833,1652
6834,687
6835,834
6836,1578
6837,1088
6838,1090
6839,663
6840,405
6841,808
6842,1167
6843,1092
6844,705
6845,3311
6846,451
6847,1769
6848,1358
6849,1288
6850,368
6851,538
6852,489
6853,1250
6854,462
6855,1033
6856,712
6857,763
6858,497
6859,406
6860,692
6861,1057
6862,544
6863,472
6864,656
6865,725
6866,1122
6867,7533
6868,1140
6869,1446
6870,512
6871,2819
6872,487
6873,2725
6874,707
6875,757
6876,651
6877,418
6878,1761
6879,1359
6880,549
6881,1180
6882,1800
6883,466
6884,1244
6885,908
6886,440
6887,418
6888,935
6889,551
6890,688
6891,585
6892,465
6893,465
6894,505
6895,547
6896,532
6897,456
6898,563
6899,397
6900,626
6901,1390
6902,621
6903,400
6904,637
6905,455
6906,2173
6907,1045
6908,1804
6909,412
6910,519
6911,358
6912,841
6913,345
6914,384
6915,1299
6916,639
6917,2646
6918,2181
6919,1080
6920,650
6921,378
6922,361
6923,419
6924,473
6925,660
6926,928
6927,509
6928,363
6929,359
6930,609
6931,837
6932,875
6933,712
6934,1957
6935,600
6936,486
6937,508
6938,97
6939,617
6940,858
6941,404
6942,569
6943,1488
6944,865
6945,331
6946,768
6947,962
6948,3334
6949,547
6950,381
6951,1516
6952,1127
6953,670
6954,692
6955,1099
6956,712
6957,846
6958,854
6959,2931
6960,1613
6961,78
6962,640
6963,2957
6964,683
6965,490
6966,459
6967,862
6968,397
6969,1071
6970,799
6971,688
6972,1126
6973,549
6974,1490
6975,2027
6976,1585
6977,607
6978,450
6979,1512
6980,1663
6981,739
6982,533
6983,419
6984,682
6985,965
6986,925
6987,650
6988,1421
6989,986
6990,296
6991,743
6992,590
6993,460
6994,1371
6995,2023
6996,390
6997,486
6998,535
6999,1755
7000,1429
7001,423
7002,1317
7003,382
7004,478
7005,422
7006,431
7007,412
7008,635
7009,551
7010,488
7011,754
7012,703
7013,874
7014,656
7015,531
7016,647
7017,1024
7018,788
7019,2738
7020,289
7021,983
7022,605
7023,836
7024,798
7025,818
7026,353
7027,802
7028,677
7029,993
7030,739
7031,569
7032,1124
7033,2560
7034,637
7035,524
7036,1133
7037,910
7038,2760
7039,1026
7040,361
7041,630
7042,755
7043,524
7044,1954
7045,814
7046,369
7047,352
7048,456
7049,589
7050,378
7051,439
7052,498
7053,683
7054,974
7055,506
7056,868
7057,720
7058,383
7059,1550
7060,686
7061,832
7062,518
7063,523
7064,488
7065,897
7066,574
7067,2871
7068,435
7069,1497
7070,737
7071,1114
7072,1067
7073,370
7074,1005
7075,-114
7076,1995
7077,947
7078,1082
7079,1430
7080,697
7081,1072
7082,501
7083,403
7084,634
7085,3031
7086,623
7087,1714
7088,384
7089,1122
7090,421
7091,1606
7092,790
7093,1059
7094,640
7095,483
7096,340
7097,534
7098,721
7099,599
7100,1213
7101,876
7102,578
7103,586
7104,400
7105,2607
7106,518
7107,507
7108,518
7109,372
7110,337
7111,977
7112,555
7113,2437
7114,4514
7115,508
7116,324
7117,456
7118,428
7119,383
7120,772
7121,647
7122,1983
7123,582
7124,415
7125,701
7126,552
7127,495
7128,587
7129,944
7130,567
7131,438
7132,426
7133,483
7134,963
7135,414
7136,542
7137,615
7138,879
7139,387
7140,589
7141,976
7142,775
7143,571
7144,400
7145,1132
7146,879
7147,489
7148,506
7149,375
7150,1498
7151,625
7152,395
7153,990
7154,610
7155,53172
7156,1138
7157,1015
7158,437
7159,563
7160,1187
7161,538
7162,1065
7163,3485
7164,934
7165,819
7166,583
7167,467
7168,353
7169,254
7170,446
7171,549
7172,338
7173,1098
7174,33
7175,476
7176,465
7177,1463
7178,1397
7179,569
7180,325
7181,304
7182,945
7183,677
7184,691
7185,542
7186,420
7187,445
7188,475
7189,340
7190,414
7191,1510
7192,827
7193,939
7194,588
7195,377
7196,495
7197,646
7198,477
7199,1019
7200,568
7201,598
7202,1491
7203,581
7204,406
7205,296
7206,382
7207,301
7208,1142
7209,294
7210,1387
7211,658
7212,669
7213,809
7214,449
7215,872
7216,850
7217,366
7218,1814
7219,1156
7220,427
7221,1311
7222,719
7223,900
7224,1115
7225,644
7226,392
7227,478
7228,842
7229,607
7230,397
7231,636
7232,547
7233,696
7234,460
7235,367
7236,933
7237,664
7238,546
7239,421
7240,9312
7241,2613
7242,1063
7243,591
7244,1307
7245,326
7246,657
7247,454
7248,964
7249,449
7250,555
7251,555
7252,413
7253,967
7254,689
7255,429
7256,428
7257,481
7258,533
7259,580
7260,305
7261,807
7262,573
7263,429
7264,459
7265,742
7266,2155
7267,801
7268,930
7269,807
7270,657
7271,1403
7272,607
7273,521
7274,462
7275,1084
7276,1526
7277,430
7278,762
7279,593
7280,842
7281,298
7282,524
7283,787
7284,371
7285,447
7286,53020
7287,1959
7288,723
7289,1006
7290,1481
7291,2767
7292,487
7293,404
7294,797
7295,740
7296,1955
7297,466
7298,1386
7299,1749
7300,713
7301,489
7302,610
7303,457
7304,666
7305,560
7306,632
7307,337
7308,696
7309,1239
7310,719
7311,879
7312,2093
7313,611
7314,435
7315,1465
7316,1320
7317,1114
7318,1414
7319,780
7320,542
7321,453
7322,1479
7323,894
7324,544
7325,909
7326,451
7327,941
7328,964
7329,1061
7330,740
7331,633
7332,776
7333,882
7334,568
7335,956
7336,663
7337,601
7338,560
7339,-146
7340,352
7341,1156
7342,483
7343,397
7344,456
7345,847
7346,1681
7347,484
7348,1399
7349,1185
7350,703
7351,738
7352,2575
7353,947
7354,386
7355,337
7356,373
7357,548
7358,1163
7359,715
7360,1002
7361,995
7362,1501
7363,860
7364,411
7365,1491
7366,475
7367,544
7368,686
7369,773
7370,1125
7371,2832
7372,611
7373,621
7374,1326
7375,634
7376,1061
7377,564
7378,781
7379,486
7380,590
7381,413
7382,599
7383,2078
7384,928
7385,988
7386,1593
7387,511
7388,1487
7389,788
7390,2538
7391,565
7392,449
7393,1495
7394,427
7395,1147
7396,706
7397,753
7398,547
7399,408
7400,1191
7401,451
7402,807
7403,857
7404,662
7405,270
7406,52898
7407,1110
7408,657
7409,1084
7410,1440
7411,2744
7412,395
7413,1430
7414,851
7415,487
7416,469
7417,1205
7418,740
7419,360
7420,1011
7421,386
7422,1499
7423,614
7424,1427
7425,435
7426,557
7427,1160
7428,621
7429,678
7430,1178
7431,645
7432,587
7433,845
7434,1031
7435,1269
7436,2400
7437,424
7438,2943
7439,617
7440,1388
7441,1457
7442,617
7443,819
7444,1339
7445,976
7446,562
7447,789
7448,781
7449,401
7450,574
7451,659
7452,564
7453,628
7454,740
7455,861
7456,2919
7457,1296
7458,794
7459,763
7460,715
7461,1081
7462,581
7463,421
7464,526
7465,1218
7466,1052
7467,1051
7468,517
7469,464
7470,1089
7471,1716
7472,676
7473,1051
7474,254
7475,458
7476,215
7477,718
7478,573
7479,1276
7480,883
7481,394
7482,408
7483,1105
7484,617
7485,474
7486,498
7487,368
7488,604
7489,401
7490,1007
7491,769
7492,676
7493,437
7494,643
7495,422
7496,426
7497,422
7498,1069
7499,831
7500,754
7501,685
7502,634
7503,784
7504,1216
7505,593
7506,766
7507,2392
7508,572
7509,856
7510,2680
7511,566
7512,382
7513,371
7514,560
7515,334
7516,1194
7517,571
7518,2580
7519,367
7520,797
7521,5376
7522,709
7523,428
7524,543
7525,420
7526,1040
7527,664
7528,896
7529,962
7530,974
7531,562
7532,400
7533,263
7534,530
7535,420
7536,550
7537,353
7538,460
7539,601
7540,915
7541,1176
7542,561
7543,441
7544,806
7545,352
7546,600
7547,462
7548,475
7549,525
7550,811
7551,358
7552,579
7553,577
7554,373
7555,555
7556,716
7557,663
7558,580
7559,367
7560,922
7561,1387
7562,724
7563,644
7564,3787
7565,1061
7566,619
7567,435
7568,407
7569,1869
7570,997
7571,854
7572,825
7573,818
7574,819
7575,1238
7576,540
7577,398
7578,373
7579,1586
7580,539
7581,296
7582,446
7583,568
7584,530
7585,1692
7586,853
7587,318
7588,594
7589,1609
7590,494
7591,749
7592,948
7593,366
7594,1134
7595,616
7596,439
7597,516
7598,410
7599,829
7600,458
7601,2661
7602,331
7603,371
7604,619
7605,397
7606,642
7607,602
7608,356
7609,449
7610,1039
7611,301
7612,531
7613,1738
7614,547
7615,562
7616,728
7617,353
7618,1588
7619,697
7620,578
7621,671
7622,490
7623,600
7624,1196
7625,398
7626,510
7627,549
7628,727
7629,363
7630,426
7631,753
7632,839
7633,1430
7634,753
7635,1148
7636,769
7637,378
7638,2576
7639,447
7640,2707
7641,643
7642,628
7643,411
7644,2394
7645,539
7646,1172
7647,419
7648,300
7649,519
7650,1222
7651,618
7652,467
7653,694
7654,914
7655,621
7656,496
7657,1633
7658,585
7659,569
7660,505
7661,910
7662,487
7663,708
7664,420
7665,452
7666,38
7667,475
7668,775
7669,972
7670,346
7671,624
7672,466
7673,533
7674,762
7675,516
7676,383
7677,1063
7678,434
7679,1094
7680,446
7681,330
7682,456
7683,718
7684,1493
7685,427
7686,531
7687,1125
7688,810
7689,660
7690,754
7691,458
7692,900
7693,1580
7694,589
7695,1336
7696,885
7697,653
7698,589
7699,379
7700,435
7701,630
7702,1000
7703,814
7704,397
7705,550
7706,824
7707,834
7708,920
7709,906
7710,363
7711,673
7712,357
7713,561
7714,367
7715,1579
7716,509
7717,369
7718,643
7719,798
7720,384
7721,813
7722,795
7723,468
7724,663
7725,424
7726,409
7727,752
7728,1443
7729,894
7730,1027
7731,521
7732,15
7733,1709
7734,412
7735,455
7736,992
7737,699
7738,784
7739,584
7740,511
7741,1067
7742,626
7743,493
7744,435
7745,339
7746,684
7747,1399
7748,482
7749,1554
7750,1143
7751,554
7752,1364
7753,463
7754,885
7755,4004
7756,589
7757,670
7758,614
7759,554
7760,606
7761,478
7762,568
7763,959
7764,361
7765,732
7766,528
7767,308
7768,889
7769,1292
7770,619
7771,655
7772,1221
7773,471
7774,742
7775,510
7776,1052
7777,465
7778,764
7779,340
7780,475
7781,743
7782,298
7783,560
7784,735
7785,482
7786,718
7787,720
7788,472
7789,1420
7790,428
7791,484
7792,662
7793,369
7794,873
7795,475
7796,1317
7797,278
7798,2907
7799,365
7800,494
7801,254
7802,1342
7803,750
7804,584
7805,510
7806,414
7807,631
7808,487
7809,1481
7810,1043
7811,1941
7812,568
7813,450
7814,1225
7815,826
7816,443
7817,1623
7818,456
7819,509
7820,1215
7821,1074
7822,1562
7823,476
7824,706
7825,329
7826,611
7827,477
7828,367
7829,427
7830,399
7831,1651
7832,1281
7833,864
7834,684
7835,376
7836,990
7837,791
7838,2169
7839,651
7840,645
7841,384
7842,1489
7843,2116
7844,621
7845,1002
7846,352
7847,902
7848,1200
7849,1109
7850,788
7851,418
7852,478
7853,1130
7854,813
7855,542
7856,2319
7857,653
7858,508
7859,793
7860,1756
7861,628
7862,1981
7863,904
7864,341
7865,419
7866,475
7867,765
7868,1814
7869,1740
7870,620
7871,1877
7872,447
7873,7730
7874,740
7875,350
7876,467
7877,483
7878,1349
7879,437
7880,547
7881,486
7882,570
7883,539
7884,805
7885,364
7886,757
7887,362
7888,629
7889,712
7890,437
7891,1542
7892,887
7893,540
7894,653
7895,479
7896,1216
7897,1136
7898,315
7899,1524
7900,846
7901,1189
7902,459
7903,367
7904,442
7905,-28
7906,338
7907,622
7908,900
7909,407
7910,635
7911,1042
7912,364
7913,745
7914,422
7915,52911
7916,827
7917,1336
7918,469
7919,321
7920,2954
7921,876
7922,2750
7923,559
7924,1371
7925,667
7926,965
7927,507
7928,361
7929,9643
7930,2331
7931,481
7932,1013
7933,705
7934,539
7935,1045
7936,508
7937,319
7938,766
7939,1246
7940,625
7941,510
7942,509
7943,927
7944,360
7945,981
7946,456
7947,546
7948,2113
7949,1217
7950,835
7951,1454
7952,340
7953,499
7954,580
7955,885
7956,2591
7957,1457
7958,438
7959,524
7960,430
7961,805
7962,276
7963,1196
7964,1118
7965,390
7966,449
7967,875
7968,903
7969,1672
7970,1683
7971,372
7972,462
7973,819
7974,1595
7975,1275
7976,872
7977,560
7978,426
7979,760
7980,590
7981,741
7982,695
7983,569
7984,1794
7985,1909
7986,393
7987,1533
7988,2743
7989,560
7990,412
7991,1888
7992,1874
7993,333
7994,341
7995,719
7996,766
7997,607
7998,1026
7999,836
8000,586
8001,967
8002,905
8003,367
8004,1082
8005,1824
8006,771
8007,1115
8008,393
8009,383
8010,449
8011,592
8012,651
8013,678
8014,636
8015,607
8016,435
8017,903
8018,570
8019,1069
8020,1335
8021,948
8022,402
8023,780
8024,360
8025,2671
8026,784
8027,1387
8028,1014
8029,764
8030,531
8031,1147
8032,457
8033,948
8034,795
8035,459
8036,431
8037,391
8038,338
8039,671
8040,452
8041,870
8042,1571
8043,761
8044,835
8045,629
8046,493
8047,708
8048,821
8049,291
8050,516
8051,729
8052,598
8053,650
8054,380
8055,470
8056,6099
8057,584
8058,818
8059,700
8060,568
8061,1130
8062,749
8063,603
8064,1385
8065,381
8066,464
8067,571
8068,687
8069,771
8070,1335
8071,1367
8072,578
8073,436
8074,703
8075,1050
8076,52552
8077,7323
8078,821
8079,422
8080,449
8081,433
8082,558
8083,713
8084,401
8085,339
8086,291
8087,891
8088,614
8089,997
8090,1149
8091,727
8092,532
8093,828
8094,629
8095,361
8096,418
8097,319
8098,1112
8099,634
8100,500
8101,625
8102,860
8103,408
8104,532
8105,435
8106,601
8107,1312
8108,1043
8109,389
8110,447
8111,608
8112,523
8113,401
8114,859
8115,1295
8116,433
8117,495
8118,993
8119,-116
8120,663
8121,491
8122,543
8123,143
8124,1288
8125,847
8126,634
8127,642
8128,900
8129,567
8130,1349
8131,1123
8132,467
8133,663
8134,1128
8135,637
8136,577
8137,638
8138,1428
8139,366
8140,324
8141,659
8142,1004
8143,856
8144,1725
8145,533
8146,642
8147,418
8148,315
8149,633
8150,1796
8151,363
8152,504
8153,698
8154,530
8155,1082
8156,379
8157,1039
8158,573
8159,662
8160,633
8161,1019
8162,1786
8163,474
8164,440
8165,472
8166,546
8167,1801
8168,382
8169,1349
8170,692
8171,1044
8172,361
8173,482
8174,448
8175,631
8176,627
8177,836
8178,461
8179,958
8180,716
8181,850
8182,855
8183,492
8184,969
8185,954
8186,4149
8187,983
8188,720
8189,554
8190,811
8191,765
8192,865
8193,1109
8194,613
8195,891
8196,557
8197,304
8198,552
8199,1942
8200,7381
8201,670
8202,1006
8203,772
8204,349
8205,621
8206,437
8207,651
8208,2419
8209,687
8210,660
8211,603
8212,679
8213,446
8214,451
8215,987
8216,827
8217,968
8218,453
8219,509
8220,1164
8221,589
8222,426
8223,392
8224,638
8225,531
8226,513
8227,621
8228,652
